epoch	train loss	valid loss	train gly loss	valid gly loss	train regr loss	valid regr loss	time (s)
0	nan		3.9636		nan		42.1386		nan		3.9636		24.18
1		0.1357		0.2134		8.5830		8.8524		0.1357		0.2134		376.95
2		0.0776		0.2047		8.7150		8.5708		0.0776		0.2047		392.38
3		0.0540		0.2036		8.8862		8.4949		0.0540		0.2036		405.54
4		0.0441		0.2032		9.0298		8.2635		0.0441		0.2032		404.28
5		0.0368		0.2020		9.1016		8.6457		0.0368		0.2020		403.85
6		0.0335		0.2045		9.2121		8.0775		0.0335		0.2045		385.22
7		0.0264		0.2024		9.2776		8.9073		0.0264		0.2024		348.22
8		0.0252		0.2073		9.3134		8.5345		0.0252		0.2073		333.51
9		0.0234		0.2058		9.3046		9.2491		0.0234		0.2058		358.26
10		0.0107		0.2023		9.4077		9.1209		0.0107		0.2023		333.31
11		0.0078		0.1998		9.4945		8.7931		0.0078		0.1998		326.85
12		0.0076		0.2035		9.5462		8.6826		0.0076		0.2035		321.26
13		0.0072		0.2033		9.5770		8.9333		0.0072		0.2033		319.54
14		0.0060		0.2038		9.6087		8.9185		0.0060		0.2038		321.92
15		0.0059		0.2008		9.6211		8.9389		0.0059		0.2008		323.84
