epoch	train loss	valid loss	train gly loss	valid gly loss	train regr loss	valid regr loss	time (s)
0	nan		1.6825		nan		24.5599		nan		1.6825		22.70
1		0.1410		0.1924		5.8618		6.5528		0.1410		0.1924		328.21
2		0.0752		0.1858		6.7474		7.8712		0.0752		0.1858		327.14
3		0.0557		0.1838		6.9954		7.1293		0.0557		0.1838		324.32
4		0.0447		0.1774		7.0682		7.1571		0.0447		0.1774		315.22
5		0.0365		0.1758		7.0973		7.3192		0.0365		0.1758		312.58
6		0.0336		0.1829		7.1381		7.0422		0.0336		0.1829		312.77
7		0.0286		0.1734		7.1571		6.9069		0.0286		0.1734		312.39
8		0.0251		0.1772		7.1386		7.2912		0.0251		0.1772		313.12
9		0.0232		0.1725		7.1864		7.4883		0.0232		0.1725		298.69
10		0.0205		0.1794		7.1755		7.3038		0.0205		0.1794		273.80
11		0.0194		0.1772		7.1339		7.2001		0.0194		0.1772		267.47
12		0.0174		0.1735		7.1067		7.1690		0.0174		0.1735		269.63
13		0.0184		0.1775		7.0840		7.1376		0.0184		0.1775		269.83
14		0.0082		0.1721		7.1301		7.2810		0.0082		0.1721		268.00
15		0.0056		0.1726		7.1018		7.3731		0.0056		0.1726		265.18
