epoch	train loss	valid loss	train cls loss	valid cls loss	train regr loss	valid regr loss	time (s)
0	nan		4.4548		nan		1.9021		nan		4.4548		0.17
1		1.6655		0.7433		2.7324		2.6403		1.6655		0.7433		0.17
2		0.5492		0.6746		2.5430		2.6427		0.5492		0.6746		0.17
3		0.3807		0.6388		2.4577		2.6121		0.3807		0.6388		0.17
4		0.2703		0.6419		2.4395		2.5779		0.2703		0.6419		0.17
5		0.2127		0.6213		2.4377		2.5581		0.2127		0.6213		0.17
6		0.1676		0.6173		2.4404		2.5610		0.1676		0.6173		0.17
7		0.1346		0.6214		2.4519		2.5495		0.1346		0.6214		0.17
8		0.1124		0.6172		2.4430		2.5532		0.1124		0.6172		0.17
9		0.1027		0.6241		2.4494		2.5409		0.1027		0.6241		0.17
10		0.0947		0.6252		2.4508		2.5324		0.0947		0.6252		0.17
11		0.0745		0.6214		2.4362		2.5449		0.0745		0.6214		0.17
12		0.0574		0.6245		2.4587		2.5450		0.0574		0.6245		0.17
13		0.0512		0.6194		2.4611		2.5338		0.0512		0.6194		0.17
14		0.0450		0.6178		2.4636		2.5374		0.0450		0.6178		0.17
15		0.0411		0.6220		2.4547		2.5455		0.0411		0.6220		0.17
