epoch	train loss	valid loss	train cls loss	valid cls loss	train regr loss	valid regr loss	time (s)
0	nan		8.5078		nan		1.2082		nan		8.5078		0.31
1		1.3879		0.5344		2.2336		2.2207		1.3879		0.5344		0.31
2		0.5252		0.4848		2.4371		2.3127		0.5252		0.4848		0.31
3		0.3570		0.4882		2.3303		2.2460		0.3570		0.4882		0.31
4		0.2417		0.5014		2.2918		2.2126		0.2417		0.5014		0.31
5		0.1705		0.4881		2.2887		2.2349		0.1705		0.4881		0.31
6		0.1227		0.4975		2.3149		2.2191		0.1227		0.4975		0.31
7		0.0886		0.5065		2.2924		2.2125		0.0886		0.5065		0.31
8		0.0682		0.5114		2.2955		2.2083		0.0682		0.5114		0.31
9		0.0585		0.5059		2.3016		2.2253		0.0585		0.5059		0.31
10		0.0511		0.5144		2.3035		2.2106		0.0511		0.5144		0.31
11		0.0425		0.5107		2.3064		2.2137		0.0425		0.5107		0.31
12		0.0364		0.5121		2.3169		2.2094		0.0364		0.5121		0.31
13		0.0352		0.5123		2.3073		2.2132		0.0352		0.5123		0.31
14		0.0344		0.5111		2.2956		2.2190		0.0344		0.5111		0.31
15		0.0303		0.5125		2.3105		2.2144		0.0303		0.5125		0.31
