epoch	train loss	valid loss	train cls loss	valid cls loss	train regr loss	valid regr loss	time (s)
0	nan		8.1455		nan		0.9522		nan		8.1455		3.96
1		0.1477		0.2554		2.4345		2.4988		0.1477		0.2554		3.96
2		0.0920		0.2607		2.4327		2.4904		0.0920		0.2607		3.96
3		0.0750		0.2465		2.4406		2.5172		0.0750		0.2465		3.96
4		0.0622		0.2594		2.4437		2.5298		0.0622		0.2594		3.96
5		0.0506		0.2478		2.4464		2.4954		0.0506		0.2478		3.96
6		0.0537		0.2491		2.4499		2.5316		0.0537		0.2491		3.96
7		0.0440		0.2475		2.4492		2.5047		0.0440		0.2475		3.96
8		0.0258		0.2437		2.4517		2.5186		0.0258		0.2437		3.96
9		0.0208		0.2420		2.4550		2.5178		0.0208		0.2420		3.96
10		0.0189		0.2472		2.4566		2.5319		0.0189		0.2472		3.96
11		0.0186		0.2427		2.4606		2.5326		0.0186		0.2427		3.96
12		0.0167		0.2520		2.4609		2.5217		0.0167		0.2520		3.96
13		0.0144		0.2429		2.4636		2.5168		0.0144		0.2429		3.96
14		0.0097		0.2454		2.4639		2.5286		0.0097		0.2454		3.96
15		0.0084		0.2419		2.4653		2.5252		0.0084		0.2419		3.96
