epoch	train loss	valid loss	train gly loss	valid gly loss	train regr loss	valid regr loss	time (s)
0	nan		1.6565		nan		51.6417		nan		1.6565		6.46
1		0.1881		0.3246		4.5767		3.9024		0.1881		0.3246		162.27
2		0.0931		0.3414		4.9549		5.0406		0.0931		0.3414		162.02
3		0.0633		0.3192		5.1217		5.4303		0.0633		0.3192		162.77
4		0.0487		0.3216		5.2284		5.1601		0.0487		0.3216		162.92
5		0.0404		0.3171		5.3099		4.9945		0.0404		0.3171		154.31
6		0.0422		0.3317		5.3553		4.9403		0.0422		0.3317		152.20
7		0.0333		0.3213		5.3439		5.1117		0.0333		0.3213		153.16
8		0.0298		0.3168		5.4146		5.2758		0.0298		0.3168		153.26
9		0.0274		0.3327		5.4155		4.8907		0.0274		0.3327		151.05
10		0.0142		0.3203		5.4056		5.3561		0.0142		0.3203		152.09
11		0.0080		0.3153		5.4275		5.1273		0.0080		0.3153		153.26
12		0.0079		0.3216		5.4004		5.2624		0.0079		0.3216		151.59
13		0.0089		0.3243		5.3704		5.3728		0.0089		0.3243		153.31
14		0.0082		0.3262		5.3644		5.0034		0.0082		0.3262		153.20
15		0.0065		0.3205		5.3717		5.1571		0.0065		0.3205		153.22
