epoch	train loss	valid loss	train cls loss	valid cls loss	train regr loss	valid regr loss	time (s)
0	nan		4.4471		nan		1.8003		nan		4.4471		0.55
1		1.0914		0.7394		2.4812		2.5410		1.0914		0.7394		0.55
2		0.4378		0.6922		2.6303		2.6129		0.4378		0.6922		0.55
3		0.3462		0.6838		2.5310		2.5005		0.3462		0.6838		0.55
4		0.2588		0.6801		2.4736		2.4754		0.2588		0.6801		0.55
5		0.1827		0.6795		2.4376		2.4364		0.1827		0.6795		0.55
6		0.1473		0.6776		2.4467		2.4262		0.1473		0.6776		0.55
7		0.1070		0.6867		2.4295		2.4163		0.1070		0.6867		0.55
8		0.0848		0.6869		2.4305		2.4174		0.0848		0.6869		0.55
9		0.0705		0.6833		2.4187		2.4072		0.0705		0.6833		0.55
10		0.0752		0.6865		2.4150		2.4236		0.0752		0.6865		0.55
11		0.0446		0.6791		2.4242		2.4077		0.0446		0.6791		0.55
12		0.0358		0.6802		2.4069		2.3930		0.0358		0.6802		0.55
13		0.0324		0.6779		2.4178		2.4077		0.0324		0.6779		0.55
14		0.0301		0.6801		2.4273		2.4010		0.0301		0.6801		0.55
15		0.0213		0.6763		2.4183		2.4023		0.0213		0.6763		0.55
