epoch	train loss	valid loss	train cls loss	valid cls loss	train regr loss	valid regr loss	time (s)
0	nan		8.0093		nan		1.2017		nan		8.0093		0.31
1		1.5258		0.9474		2.1860		1.9371		1.5258		0.9474		0.31
2		0.5329		0.7453		2.3435		2.1603		0.5329		0.7453		0.31
3		0.3519		0.7291		2.3149		2.0602		0.3519		0.7291		0.31
4		0.2466		0.6430		2.3065		1.9579		0.2466		0.6430		0.31
5		0.1693		0.6108		2.2946		1.9833		0.1693		0.6108		0.31
6		0.1236		0.6091		2.3117		1.9503		0.1236		0.6091		0.31
7		0.0940		0.6270		2.3102		1.9649		0.0940		0.6270		0.31
8		0.0770		0.6084		2.3216		1.9670		0.0770		0.6084		0.31
9		0.0663		0.6194		2.3303		1.9990		0.0663		0.6194		0.31
10		0.0611		0.6365		2.3269		2.0045		0.0611		0.6365		0.31
11		0.0566		0.5753		2.3380		1.9979		0.0566		0.5753		0.31
12		0.0549		0.5943		2.3369		1.9519		0.0549		0.5943		0.31
13		0.0749		0.6024		2.3055		2.0332		0.0749		0.6024		0.31
14		0.0683		0.6151		2.3345		1.9438		0.0683		0.6151		0.31
15		0.0719		0.6640		2.3217		2.0390		0.0719		0.6640		0.31
