epoch	train loss	valid loss	train gly loss	valid gly loss	train regr loss	valid regr loss	time (s)
0	nan		1.7234		nan		25.5486		nan		1.7234		6.83
1		0.2039		0.3128		4.4761		4.5680		0.2039		0.3128		136.35
2		0.0924		0.3155		4.9853		4.6348		0.0924		0.3155		133.11
3		0.0656		0.3132		5.0677		5.1110		0.0656		0.3132		131.60
4		0.0499		0.3150		5.0989		5.3365		0.0499		0.3150		131.38
5		0.0400		0.3080		5.1802		4.9674		0.0400		0.3080		131.21
6		0.0326		0.3083		5.1486		5.2531		0.0326		0.3083		131.45
7		0.0302		0.3108		5.1649		4.8723		0.0302		0.3108		129.31
8		0.0304		0.3065		5.1435		4.6478		0.0304		0.3065		130.36
9		0.0275		0.3125		5.1374		5.1945		0.0275		0.3125		136.35
10		0.0233		0.3043		5.0909		4.7614		0.0233		0.3043		126.44
11		0.0215		0.3002		5.1135		4.7761		0.0215		0.3002		132.77
12		0.0213		0.3051		5.0837		4.9463		0.0213		0.3051		132.45
13		0.0198		0.3022		5.0459		5.1275		0.0198		0.3022		132.48
14		0.0164		0.3147		5.0132		4.6479		0.0164		0.3147		134.90
15		0.0204		0.3119		5.0201		5.4521		0.0204		0.3119		133.80
