epoch	train loss	valid loss	train cls loss	valid cls loss	train regr loss	valid regr loss	time (s)
0	nan		4.2742		nan		1.7255		nan		4.2742		0.20
1		1.7161		0.5581		2.6821		2.5347		1.7161		0.5581		0.20
2		0.5926		0.5037		2.5578		2.5791		0.5926		0.5037		0.20
3		0.4282		0.5121		2.4558		2.5152		0.4282		0.5121		0.20
4		0.3506		0.5093		2.4098		2.5122		0.3506		0.5093		0.20
5		0.2710		0.5179		2.4348		2.4937		0.2710		0.5179		0.20
6		0.2074		0.5145		2.4327		2.4789		0.2074		0.5145		0.20
7		0.1460		0.5230		2.4586		2.4726		0.1460		0.5230		0.20
8		0.1146		0.5174		2.4486		2.4890		0.1146		0.5174		0.20
9		0.1019		0.5311		2.4474		2.4716		0.1019		0.5311		0.20
10		0.0988		0.5365		2.4512		2.4680		0.0988		0.5365		0.20
11		0.0967		0.5366		2.4492		2.4708		0.0967		0.5366		0.20
12		0.0771		0.5394		2.4642		2.4707		0.0771		0.5394		0.20
13		0.0752		0.5338		2.4546		2.4761		0.0752		0.5338		0.20
14		0.0575		0.5379		2.4524		2.4648		0.0575		0.5379		0.20
15		0.0548		0.5408		2.4445		2.4637		0.0548		0.5408		0.20
