epoch	train loss	valid loss	train cls loss	valid cls loss	train regr loss	valid regr loss	time (s)
0	nan		4.4269		nan		1.8970		nan		4.4269		0.16
1		1.5945		0.6288		2.5861		2.4145		1.5945		0.6288		0.16
2		0.5475		0.5444		2.4906		2.5872		0.5475		0.5444		0.16
3		0.3964		0.5565		2.4566		2.5374		0.3964		0.5565		0.16
4		0.2931		0.5481		2.4203		2.5251		0.2931		0.5481		0.16
5		0.2359		0.5654		2.4512		2.5125		0.2359		0.5654		0.16
6		0.1804		0.5686		2.4294		2.5133		0.1804		0.5686		0.16
7		0.1323		0.5627		2.4575		2.5099		0.1323		0.5627		0.16
8		0.1049		0.5674		2.4699		2.5106		0.1049		0.5674		0.16
9		0.0916		0.5769		2.4603		2.5263		0.0916		0.5769		0.16
10		0.0779		0.5825		2.4601		2.5113		0.0779		0.5825		0.16
11		0.0709		0.5840		2.4606		2.5195		0.0709		0.5840		0.16
12		0.0634		0.5908		2.4534		2.5138		0.0634		0.5908		0.16
13		0.0501		0.5873		2.4983		2.5087		0.0501		0.5873		0.16
14		0.0479		0.5887		2.4482		2.5126		0.0479		0.5887		0.16
15		0.0424		0.5869		2.4751		2.5086		0.0424		0.5869		0.16
