epoch	train loss	valid loss	train cls loss	valid cls loss	train regr loss	valid regr loss	time (s)
0	nan		4.0551		nan		1.7788		nan		4.0551		1.00
1		1.2168		0.7815		2.3069		2.3725		1.2168		0.7815		1.00
2		0.4576		0.6759		2.5906		2.6029		0.4576		0.6759		1.00
3		0.3357		0.6868		2.5230		2.4579		0.3357		0.6868		1.00
4		0.2383		0.6907		2.4052		2.4026		0.2383		0.6907		1.00
5		0.1662		0.6937		2.3965		2.4039		0.1662		0.6937		1.00
6		0.1193		0.7001		2.3948		2.3811		0.1193		0.7001		1.00
7		0.0753		0.7038		2.3734		2.3763		0.0753		0.7038		1.00
8		0.0579		0.7079		2.3494		2.3793		0.0579		0.7079		1.00
9		0.0467		0.7138		2.3769		2.3663		0.0467		0.7138		1.00
10		0.0414		0.7104		2.3624		2.3664		0.0414		0.7104		1.00
11		0.0346		0.7109		2.3661		2.3657		0.0346		0.7109		1.00
12		0.0290		0.7109		2.3744		2.3639		0.0290		0.7109		1.00
13		0.0254		0.7098		2.3734		2.3611		0.0254		0.7098		1.00
14		0.0210		0.7117		2.3625		2.3630		0.0210		0.7117		1.00
15		0.0199		0.7116		2.3746		2.3629		0.0199		0.7116		1.00
