epoch	train loss	valid loss	train cls loss	valid cls loss	train regr loss	valid regr loss	time (s)
0	nan		3.2405		nan		2.1265		nan		3.2405		4.84
1		0.1829		0.3204		2.5077		2.6241		0.1829		0.3204		4.84
2		0.1054		0.3379		2.4594		2.6266		0.1054		0.3379		4.84
3		0.0795		0.3381		2.4545		2.6410		0.0795		0.3381		4.84
4		0.0642		0.3329		2.4530		2.6493		0.0642		0.3329		4.84
5		0.0546		0.3256		2.4540		2.6661		0.0546		0.3256		4.84
6		0.0345		0.3278		2.4498		2.6788		0.0345		0.3278		4.84
7		0.0265		0.3285		2.4543		2.6569		0.0265		0.3285		4.84
8		0.0237		0.3339		2.4569		2.6722		0.0237		0.3339		4.84
9		0.0218		0.3373		2.4606		2.6935		0.0218		0.3373		4.84
10		0.0148		0.3320		2.4594		2.6875		0.0148		0.3320		4.84
11		0.0113		0.3351		2.4621		2.6838		0.0113		0.3351		4.84
12		0.0107		0.3389		2.4636		2.6786		0.0107		0.3389		4.84
13		0.0097		0.3374		2.4637		2.6807		0.0097		0.3374		4.84
14		0.0068		0.3356		2.4659		2.6852		0.0068		0.3356		4.84
15		0.0060		0.3360		2.4659		2.6862		0.0060		0.3360		4.84
