epoch	train loss	valid loss	train cls loss	valid cls loss	train regr loss	valid regr loss	time (s)
0	nan		4.2694		nan		1.7886		nan		4.2694		0.19
1		1.7065		0.6017		2.6468		2.4257		1.7065		0.6017		0.19
2		0.5766		0.5045		2.5388		2.5846		0.5766		0.5045		0.19
3		0.4169		0.5003		2.4693		2.5680		0.4169		0.5003		0.19
4		0.3131		0.4869		2.4620		2.5441		0.3131		0.4869		0.19
5		0.2528		0.4926		2.4603		2.5410		0.2528		0.4926		0.19
6		0.1972		0.4986		2.4708		2.5358		0.1972		0.4986		0.19
7		0.1611		0.5113		2.5017		2.5057		0.1611		0.5113		0.19
8		0.1173		0.5012		2.4817		2.4982		0.1173		0.5012		0.19
9		0.0928		0.5112		2.4792		2.5191		0.0928		0.5112		0.19
10		0.0725		0.5169		2.4840		2.5054		0.0725		0.5169		0.19
11		0.0638		0.5204		2.4798		2.5071		0.0638		0.5204		0.19
12		0.0590		0.5180		2.4783		2.5015		0.0590		0.5180		0.19
13		0.0514		0.5200		2.4900		2.5099		0.0514		0.5200		0.19
14		0.0493		0.5203		2.4750		2.5157		0.0493		0.5203		0.19
15		0.0501		0.5214		2.4821		2.5137		0.0501		0.5214		0.19
