epoch	train loss	valid loss	train cls loss	valid cls loss	train regr loss	valid regr loss	time (s)
0	nan		4.9580		nan		1.8723		nan		4.9580		3.91
1		0.1709		0.3223		2.4736		2.5646		0.1709		0.3223		3.91
2		0.1008		0.3105		2.4439		2.5636		0.1008		0.3105		3.91
3		0.0775		0.3082		2.4454		2.5710		0.0775		0.3082		3.91
4		0.0653		0.3131		2.4482		2.5664		0.0653		0.3131		3.91
5		0.0544		0.3133		2.4501		2.5858		0.0544		0.3133		3.91
6		0.0464		0.3068		2.4533		2.6037		0.0464		0.3068		3.91
7		0.0389		0.3300		2.4548		2.6216		0.0389		0.3300		3.91
8		0.0356		0.3205		2.4574		2.6109		0.0356		0.3205		3.91
9		0.0391		0.3138		2.4594		2.6059		0.0391		0.3138		3.91
10		0.0279		0.3204		2.4587		2.6170		0.0279		0.3204		3.91
11		0.0177		0.3118		2.4592		2.6084		0.0177		0.3118		3.91
12		0.0132		0.3136		2.4604		2.6099		0.0132		0.3136		3.91
13		0.0121		0.3148		2.4633		2.6103		0.0121		0.3148		3.91
14		0.0118		0.3124		2.4649		2.6108		0.0118		0.3124		3.91
15		0.0076		0.3106		2.4652		2.6200		0.0076		0.3106		3.91
