epoch	train loss	valid loss	train gly loss	valid gly loss	train regr loss	valid regr loss	time (s)
0	nan		0.4992		nan		0.0336		nan		0.4992		18.81
1		0.3480		0.4158		8230.5349		8260.4093		0.3480		0.4158		280.38
2		0.2211		0.4022		8223.8629		8263.4300		0.2211		0.4022		285.84
3		0.1646		0.3811		8209.3667		8181.8858		0.1646		0.3811		274.69
4		0.1430		0.3851		8197.1131		8218.3598		0.1430		0.3851		282.06
5		0.1222		0.3657		8189.7546		8196.3056		0.1222		0.3657		279.00
6		0.1072		0.3590		8184.5007		8181.0648		0.1072		0.3590		274.62
7		0.0880		0.3694		8183.8746		8188.4129		0.0880		0.3694		274.34
8		0.0755		0.3647		8181.1880		8186.3721		0.0755		0.3647		275.09
9		0.0666		0.3522		8180.8230		8155.3266		0.0666		0.3522		281.92
10		0.0612		0.3590		8180.2040		8171.1181		0.0612		0.3590		275.44
11		0.0507		0.3482		8179.4084		8161.3095		0.0507		0.3482		276.89
12		0.0459		0.3587		8177.8028		8188.5094		0.0459		0.3587		274.17
13		0.0410		0.3587		8177.1846		8177.9830		0.0410		0.3587		291.12
14		0.0369		0.3507		8176.8904		8163.2562		0.0369		0.3507		276.32
15		0.0355		0.3462		8176.7435		8164.4903		0.0355		0.3462		274.31
16		0.0312		0.3466		8175.9087		8178.2644		0.0312		0.3466		271.05
17		0.0283		0.3445		8175.8919		8171.1119		0.0283		0.3445		273.48
18		0.0287		0.3467		8176.4212		8168.0024		0.0287		0.3467		269.91
19		0.0243		0.3448		8177.3905		8173.6551		0.0243		0.3448		268.17
20		0.0244		0.3473		8176.6256		8178.4929		0.0244		0.3473		268.01
21		0.0226		0.3442		8176.4583		8172.3196		0.0226		0.3442		267.37
22		0.0096		0.3431		8176.5667		8177.2382		0.0096		0.3431		267.24
23		0.0068		0.3463		8177.6565		8174.6922		0.0068		0.3463		266.31
24		0.0071		0.3478		8176.9002		8187.2305		0.0071		0.3478		265.65
25		0.0068		0.3450		8176.9912		8184.2966		0.0068		0.3450		264.73
