epoch	train loss	valid loss	train cls loss	valid cls loss	train regr loss	valid regr loss	time (s)
0	nan		4.0755		nan		1.6399		nan		4.0755		4.01
1		0.1568		0.2829		2.4738		2.5708		0.1568		0.2829		4.01
2		0.0954		0.2868		2.4541		2.5931		0.0954		0.2868		4.01
3		0.0726		0.2743		2.4496		2.5782		0.0726		0.2743		4.01
4		0.0560		0.2774		2.4498		2.5806		0.0560		0.2774		4.01
5		0.0496		0.2766		2.4540		2.6015		0.0496		0.2766		4.01
6		0.0463		0.2788		2.4547		2.5938		0.0463		0.2788		4.01
7		0.0408		0.2791		2.4546		2.5988		0.0408		0.2791		4.01
8		0.0224		0.2785		2.4541		2.6055		0.0224		0.2785		4.01
9		0.0172		0.2749		2.4585		2.6059		0.0172		0.2749		4.01
10		0.0158		0.2810		2.4629		2.6132		0.0158		0.2810		4.01
11		0.0148		0.2787		2.4632		2.6094		0.0148		0.2787		4.01
12		0.0098		0.2772		2.4650		2.6049		0.0098		0.2772		4.01
13		0.0074		0.2776		2.4667		2.6044		0.0074		0.2776		4.01
14		0.0068		0.2802		2.4676		2.6091		0.0068		0.2802		4.01
15		0.0063		0.2787		2.4679		2.6093		0.0063		0.2787		4.01
