epoch	train loss	valid loss	train cls loss	valid cls loss	train regr loss	valid regr loss	time (s)
0	nan		8.0004		nan		1.2244		nan		8.0004		0.31
1		1.4454		0.5436		2.0848		2.2683		1.4454		0.5436		0.31
2		0.5635		0.4996		2.4108		2.3140		0.5635		0.4996		0.31
3		0.3988		0.4888		2.2938		2.2434		0.3988		0.4888		0.31
4		0.2789		0.4650		2.2459		2.2095		0.2789		0.4650		0.31
5		0.1919		0.4613		2.2821		2.1934		0.1919		0.4613		0.31
6		0.1485		0.4600		2.2617		2.1626		0.1485		0.4600		0.31
7		0.1191		0.4738		2.2515		2.1739		0.1191		0.4738		0.31
8		0.1008		0.4733		2.2670		2.1571		0.1008		0.4733		0.31
9		0.0829		0.4847		2.2650		2.1915		0.0829		0.4847		0.31
10		0.0725		0.4704		2.2894		2.1652		0.0725		0.4704		0.31
11		0.0600		0.4691		2.2742		2.1513		0.0600		0.4691		0.31
12		0.0443		0.4841		2.2656		2.1648		0.0443		0.4841		0.31
13		0.0400		0.4725		2.2749		2.1673		0.0400		0.4725		0.31
14		0.0368		0.4696		2.2611		2.1782		0.0368		0.4696		0.31
15		0.0312		0.4730		2.2862		2.1703		0.0312		0.4730		0.31
