epoch	train loss	valid loss	train cls loss	valid cls loss	train regr loss	valid regr loss	time (s)
0	nan		8.6985		nan		1.0433		nan		8.6985		0.17
1		1.3749		0.6522		2.2948		2.3859		1.3749		0.6522		0.17
2		0.4572		0.5823		2.4219		2.4591		0.4572		0.5823		0.17
3		0.3214		0.5837		2.3841		2.4043		0.3214		0.5837		0.17
4		0.2519		0.5654		2.3744		2.3126		0.2519		0.5654		0.17
5		0.2149		0.5753		2.3567		2.3808		0.2149		0.5753		0.17
6		0.1461		0.5734		2.3722		2.3644		0.1461		0.5734		0.17
7		0.1157		0.5636		2.4163		2.3464		0.1157		0.5636		0.17
8		0.1140		0.5793		2.4047		2.3992		0.1140		0.5793		0.17
9		0.0902		0.5625		2.4366		2.3728		0.0902		0.5625		0.17
10		0.0788		0.5648		2.4307		2.3867		0.0788		0.5648		0.17
11		0.0715		0.5713		2.4312		2.3802		0.0715		0.5713		0.17
12		0.0640		0.5617		2.4419		2.3754		0.0640		0.5617		0.17
13		0.0559		0.5587		2.4375		2.3664		0.0559		0.5587		0.17
14		0.0610		0.5575		2.4386		2.3779		0.0610		0.5575		0.17
15		0.0549		0.5631		2.4517		2.3750		0.0549		0.5631		0.17
