epoch	train loss	valid loss	train gly loss	valid gly loss	train regr loss	valid regr loss	time (s)
0	nan		4.4870		nan		57.5430		nan		4.4870		7.47
1		1.0305		1.2681		17.3913		18.9965		1.0305		1.2681		113.67
2		0.7410		1.2550		19.5724		16.4403		0.7410		1.2550		110.05
3		0.5810		1.2729		21.7557		24.8598		0.5810		1.2729		109.65
4		0.4732		1.2602		23.3793		19.6330		0.4732		1.2602		110.10
5		0.3859		1.2533		24.3290		22.4191		0.3859		1.2533		109.57
6		0.3318		1.2445		25.5601		20.6874		0.3318		1.2445		110.56
7		0.2927		1.2505		25.9976		21.4278		0.2927		1.2505		110.20
8		0.2846		1.2800		26.4196		20.5407		0.2846		1.2800		108.31
9		0.2531		1.2741		26.8527		18.4233		0.2531		1.2741		107.30
10		0.2092		1.2530		27.1581		21.9679		0.2092		1.2530		111.21
