epoch	train loss	valid loss	train gly loss	valid gly loss	train regr loss	valid regr loss	time (s)
0	nan		0.5037		nan		0.0273		nan		0.5037		8.85
1		0.4875		0.3557		18885.9908		18963.9612		0.4875		0.3557		87.21
2		0.3703		0.3304		18910.4940		18911.0355		0.3703		0.3304		86.75
3		0.2975		0.3280		18925.6004		18907.7332		0.2975		0.3280		85.75
4		0.2482		0.3306		18934.4837		18866.6248		0.2482		0.3306		85.66
5		0.2189		0.3181		18936.5764		18939.7798		0.2189		0.3181		86.06
6		0.1997		0.3470		18938.1824		18928.5801		0.1997		0.3470		86.03
7		0.1872		0.3352		18939.8020		18919.1824		0.1872		0.3352		86.05
8		0.1765		0.3267		18941.1706		18933.1876		0.1765		0.3267		88.44
9		0.1686		0.3287		18940.1234		18948.9094		0.1686		0.3287		86.97
10		0.1476		0.3288		18940.1913		18949.1750		0.1476		0.3288		87.26
11		0.1441		0.3267		18941.2718		18937.8174		0.1441		0.3267		86.84
12		0.1394		0.3308		18941.2589		18940.5456		0.1394		0.3308		89.48
13		0.1376		0.3319		18940.6001		18963.7297		0.1376		0.3319		85.42
14		0.1272		0.3311		18938.8365		18936.9171		0.1272		0.3311		86.00
15		0.1252		0.3287		18940.5327		18950.5711		0.1252		0.3287		87.82
16		0.1237		0.3306		18941.0793		18943.2669		0.1237		0.3306		87.04
17		0.1220		0.3348		18940.2829		18933.6767		0.1220		0.3348		85.43
18		0.1173		0.3332		18941.4917		18943.1907		0.1173		0.3332		88.55
19		0.1168		0.3340		18940.2840		18937.0409		0.1168		0.3340		86.62
20		0.1157		0.3348		18942.4450		18940.8704		0.1157		0.3348		85.52
21		0.1152		0.3331		18940.1995		18942.8941		0.1152		0.3331		90.48
22		0.1122		0.3336		18939.6883		18951.9105		0.1122		0.3336		86.85
23		0.1123		0.3349		18940.7901		18936.2511		0.1123		0.3349		88.12
24		0.1119		0.3347		18940.5309		18944.0705		0.1119		0.3347		94.60
25		0.1112		0.3361		18941.0839		18948.6452		0.1112		0.3361		84.85
