epoch	train loss	valid loss	train gly loss	valid gly loss	train regr loss	valid regr loss	time (s)
0	nan		0.4892		nan		0.0142		nan		0.4892		8.59
1		0.4872		0.3613		13480.3703		13459.2404		0.4872		0.3613		84.09
2		0.3916		0.3544		13493.4832		13460.9097		0.3916		0.3544		83.87
3		0.3224		0.3694		13504.0320		13517.5082		0.3224		0.3694		83.85
4		0.2731		0.3716		13508.3220		13488.5825		0.2731		0.3716		83.74
5		0.2422		0.3875		13507.4103		13586.3447		0.2422		0.3875		82.78
6		0.2234		0.3936		13509.7271		13509.7657		0.2234		0.3936		82.70
7		0.1933		0.3995		13511.1986		13496.1020		0.1933		0.3995		82.29
8		0.1857		0.3874		13510.7184		13495.0839		0.1857		0.3874		82.12
9		0.1803		0.4036		13511.2646		13485.8475		0.1803		0.4036		82.22
10		0.1747		0.4097		13512.1690		13509.4536		0.1747		0.4097		81.70
11		0.1620		0.4094		13513.9713		13511.0480		0.1620		0.4094		81.65
12		0.1595		0.4041		13514.5269		13515.1444		0.1595		0.4041		82.69
13		0.1564		0.4051		13513.0956		13501.2133		0.1564		0.4051		82.66
14		0.1548		0.4077		13512.3561		13504.5729		0.1548		0.4077		82.71
15		0.1483		0.4209		13514.7094		13522.3031		0.1483		0.4209		82.54
16		0.1474		0.4159		13514.4231		13507.0351		0.1474		0.4159		83.32
17		0.1462		0.4206		13514.3946		13528.1307		0.1462		0.4206		82.91
18		0.1449		0.4204		13514.9743		13526.2158		0.1449		0.4204		84.94
19		0.1419		0.4193		13512.3720		13514.1496		0.1419		0.4193		85.46
20		0.1416		0.4170		13513.3410		13510.3987		0.1416		0.4170		85.46
21		0.1404		0.4211		13513.2531		13515.2509		0.1404		0.4211		84.91
22		0.1400		0.4228		13513.2869		13517.3937		0.1400		0.4228		85.77
23		0.1385		0.4206		13514.2085		13513.2150		0.1385		0.4206		85.65
24		0.1382		0.4247		13513.1834		13512.7217		0.1382		0.4247		83.91
25		0.1382		0.4221		13514.4742		13511.7317		0.1382		0.4221		83.22
