epoch	train loss	valid loss	train cls loss	valid cls loss	train regr loss	valid regr loss	time (s)
0	nan		4.0805		nan		1.8383		nan		4.0805		0.24
1		2.2862		1.2632		3.0580		2.4108		2.2862		1.2632		0.24
2		0.7100		1.0208		2.4946		2.4798		0.7100		1.0208		0.24
3		0.4818		1.0311		2.3956		2.5027		0.4818		1.0311		0.24
4		0.3452		1.0018		2.3829		2.4739		0.3452		1.0018		0.24
5		0.2583		0.9966		2.3702		2.4719		0.2583		0.9966		0.24
6		0.2016		1.0143		2.3574		2.4764		0.2016		1.0143		0.24
7		0.1679		0.9978		2.3865		2.4689		0.1679		0.9978		0.24
8		0.1469		1.0230		2.3836		2.4908		0.1469		1.0230		0.24
9		0.1243		0.9959		2.3700		2.4941		0.1243		0.9959		0.24
10		0.0995		1.0136		2.3764		2.4878		0.0995		1.0136		0.24
11		0.0789		1.0172		2.3674		2.4871		0.0789		1.0172		0.24
12		0.0683		1.0351		2.3763		2.4997		0.0683		1.0351		0.24
13		0.0644		1.0291		2.3799		2.4915		0.0644		1.0291		0.24
14		0.0553		1.0232		2.3605		2.4937		0.0553		1.0232		0.24
15		0.0487		1.0237		2.3693		2.4951		0.0487		1.0237		0.24
