epoch	train loss	valid loss	train cls loss	valid cls loss	train regr loss	valid regr loss	time (s)
0	nan		8.0223		nan		1.0627		nan		8.0223		0.34
1		1.1184		0.6561		2.2374		2.3727		1.1184		0.6561		0.34
2		0.4852		0.6108		2.3753		2.3970		0.4852		0.6108		0.34
3		0.3260		0.5882		2.2728		2.3244		0.3260		0.5882		0.34
4		0.2278		0.5796		2.2715		2.2854		0.2278		0.5796		0.34
5		0.1575		0.5744		2.2783		2.2902		0.1575		0.5744		0.34
6		0.1208		0.5673		2.2954		2.2739		0.1208		0.5673		0.34
7		0.1111		0.5738		2.2716		2.2760		0.1111		0.5738		0.34
8		0.0785		0.5696		2.2911		2.2750		0.0785		0.5696		0.34
9		0.0712		0.5762		2.2882		2.2582		0.0712		0.5762		0.34
10		0.0549		0.5718		2.2941		2.2556		0.0549		0.5718		0.34
11		0.0462		0.5711		2.2935		2.2538		0.0462		0.5711		0.34
12		0.0378		0.5777		2.2791		2.2387		0.0378		0.5777		0.34
13		0.0337		0.5714		2.2953		2.2586		0.0337		0.5714		0.34
14		0.0326		0.5739		2.3040		2.2401		0.0326		0.5739		0.34
15		0.0301		0.5716		2.2913		2.2564		0.0301		0.5716		0.34
