epoch	train loss	valid loss	train gly loss	valid gly loss	train regr loss	valid regr loss	time (s)
0	nan		1.7321		nan		25.1441		nan		1.7321		5.19
1		0.1873		0.3473		0.7069		0.7534		0.1873		0.3473		121.35
2		0.0911		0.3313		0.6214		0.5560		0.0911		0.3313		121.50
3		0.0575		0.3316		0.5965		0.4953		0.0575		0.3316		121.80
4		0.0443		0.3210		0.6050		0.4967		0.0443		0.3210		120.55
5		0.0403		0.3219		0.6194		0.6109		0.0403		0.3219		121.93
6		0.0335		0.3260		0.6151		0.5782		0.0335		0.3260		122.13
7		0.0309		0.3154		0.6104		0.4956		0.0309		0.3154		121.95
8		0.0293		0.3257		0.6196		0.4176		0.0293		0.3257		122.21
9		0.0238		0.3057		0.6190		0.4543		0.0238		0.3057		121.92
10		0.0226		0.3112		0.6339		0.4900		0.0226		0.3112		121.97
11		0.0188		0.3138		0.6362		0.3933		0.0188		0.3138		121.19
12		0.0176		0.3131		0.6387		0.5364		0.0176		0.3131		120.70
13		0.0207		0.3154		0.6513		0.4057		0.0207		0.3154		120.82
14		0.0096		0.3103		0.6498		0.4731		0.0096		0.3103		121.17
15		0.0044		0.3076		0.6527		0.4709		0.0044		0.3076		121.04
