epoch	train loss	valid loss	train cls loss	valid cls loss	train regr loss	valid regr loss	time (s)
0	nan		3.7041		nan		1.7360		nan		3.7041		4.31
1		0.1669		0.2920		2.4806		2.5167		0.1669		0.2920		4.31
2		0.1023		0.2919		2.4538		2.5734		0.1023		0.2919		4.31
3		0.0801		0.2813		2.4508		2.5638		0.0801		0.2813		4.31
4		0.0616		0.2817		2.4491		2.5654		0.0616		0.2817		4.31
5		0.0533		0.2803		2.4513		2.5771		0.0533		0.2803		4.31
6		0.0477		0.2811		2.4535		2.5964		0.0477		0.2811		4.31
7		0.0431		0.2773		2.4561		2.5797		0.0431		0.2773		4.31
8		0.0358		0.2802		2.4560		2.6003		0.0358		0.2802		4.31
9		0.0311		0.2788		2.4581		2.5797		0.0311		0.2788		4.31
10		0.0314		0.2750		2.4616		2.6038		0.0314		0.2750		4.31
11		0.0286		0.2727		2.4621		2.5795		0.0286		0.2727		4.31
12		0.0273		0.2792		2.4618		2.6078		0.0273		0.2792		4.31
13		0.0231		0.2742		2.4628		2.6087		0.0231		0.2742		4.31
14		0.0218		0.2762		2.4636		2.6211		0.0218		0.2762		4.31
15		0.0207		0.2736		2.4643		2.6133		0.0207		0.2736		4.31
