epoch	train loss	valid loss	train cls loss	valid cls loss	train regr loss	valid regr loss	time (s)
0	nan		4.2086		nan		1.7447		nan		4.2086		0.17
1		1.5443		0.7413		2.6382		2.5911		1.5443		0.7413		0.17
2		0.5271		0.6721		2.5509		2.5558		0.5271		0.6721		0.17
3		0.3756		0.6721		2.4668		2.5245		0.3756		0.6721		0.17
4		0.2797		0.6666		2.4374		2.5286		0.2797		0.6666		0.17
5		0.2031		0.6638		2.4484		2.5091		0.2031		0.6638		0.17
6		0.1497		0.6746		2.4426		2.4858		0.1497		0.6746		0.17
7		0.1230		0.6789		2.4439		2.4967		0.1230		0.6789		0.17
8		0.1119		0.6801		2.4463		2.4892		0.1119		0.6801		0.17
9		0.0940		0.6862		2.4465		2.5125		0.0940		0.6862		0.17
10		0.0722		0.6827		2.4585		2.4828		0.0722		0.6827		0.17
11		0.0575		0.6867		2.4525		2.4836		0.0575		0.6867		0.17
12		0.0541		0.6859		2.4512		2.4770		0.0541		0.6859		0.17
13		0.0478		0.6897		2.4526		2.4849		0.0478		0.6897		0.17
14		0.0425		0.6919		2.4523		2.4795		0.0425		0.6919		0.17
15		0.0393		0.6909		2.4638		2.4761		0.0393		0.6909		0.17
