epoch	train loss	valid loss	train gly loss	valid gly loss	train regr loss	valid regr loss	time (s)
0	nan		2.7491		nan		44.4571		nan		2.7491		7.64
1		0.7906		1.0368		37.5546		36.4581		0.7906		1.0368		137.44
2		0.5465		1.0006		38.5706		35.9542		0.5465		1.0006		135.84
3		0.4316		1.0079		40.0812		35.8422		0.4316		1.0079		135.37
4		0.3279		1.0238		40.9539		36.7022		0.3279		1.0238		137.09
5		0.2893		1.0316		41.5986		35.8134		0.2893		1.0316		137.87
6		0.2405		1.0266		42.2385		39.5069		0.2405		1.0266		139.01
7		0.1350		1.0212		42.6063		39.0500		0.1350		1.0212		138.17
8		0.1054		1.0156		43.3037		39.3743		0.1054		1.0156		135.27
9		0.0889		1.0187		43.8966		40.3577		0.0889		1.0187		133.41
10		0.0881		1.0274		44.2269		40.4280		0.0881		1.0274		133.34
