epoch	train loss	valid loss	train gly loss	valid gly loss	train regr loss	valid regr loss	time (s)
0	nan		1.5528		nan		52.8433		nan		1.5528		5.32
1		0.1784		0.3541		3.6203		2.7494		0.1784		0.3541		122.03
2		0.0949		0.3255		4.1005		3.5420		0.0949		0.3255		122.33
3		0.0675		0.3240		4.1925		4.2954		0.0675		0.3240		122.82
4		0.0530		0.3222		4.2942		4.1484		0.0530		0.3222		122.18
5		0.0449		0.3320		4.3535		4.6527		0.0449		0.3320		120.65
6		0.0415		0.3315		4.4550		4.0141		0.0415		0.3315		127.79
7		0.0355		0.3200		4.5321		4.4493		0.0355		0.3200		134.64
8		0.0269		0.3229		4.5638		3.8213		0.0269		0.3229		133.18
9		0.0259		0.3218		4.6616		4.3983		0.0259		0.3218		135.20
10		0.0246		0.3271		4.7441		4.9396		0.0246		0.3271		132.49
11		0.0229		0.3219		4.7819		4.2643		0.0229		0.3219		131.85
12		0.0101		0.3176		4.8197		4.7203		0.0101		0.3176		134.70
13		0.0059		0.3172		4.8025		4.8952		0.0059		0.3172		137.14
14		0.0062		0.3156		4.7914		4.6738		0.0062		0.3156		132.65
15		0.0087		0.3206		4.7975		4.7001		0.0087		0.3206		130.19
