epoch	train loss	valid loss	train cls loss	valid cls loss	train regr loss	valid regr loss	time (s)
0	nan		4.2777		nan		1.8122		nan		4.2777		0.55
1		1.6234		0.6874		2.7725		2.7019		1.6234		0.6874		0.55
2		0.5836		0.6422		2.6068		2.6094		0.5836		0.6422		0.55
3		0.3962		0.6268		2.4667		2.5622		0.3962		0.6268		0.55
4		0.2866		0.6305		2.4599		2.5119		0.2866		0.6305		0.55
5		0.2259		0.6413		2.4646		2.5458		0.2259		0.6413		0.55
6		0.1660		0.6374		2.4531		2.5116		0.1660		0.6374		0.55
7		0.1344		0.6365		2.4542		2.5215		0.1344		0.6365		0.55
8		0.0912		0.6321		2.4526		2.5104		0.0912		0.6321		0.55
9		0.0704		0.6461		2.4556		2.5054		0.0704		0.6461		0.55
10		0.0596		0.6467		2.4767		2.5027		0.0596		0.6467		0.55
11		0.0489		0.6423		2.4599		2.5032		0.0489		0.6423		0.55
12		0.0439		0.6438		2.4787		2.5081		0.0439		0.6438		0.55
13		0.0381		0.6483		2.4676		2.5009		0.0381		0.6483		0.55
14		0.0363		0.6465		2.4664		2.5081		0.0363		0.6465		0.55
15		0.0353		0.6446		2.4761		2.5014		0.0353		0.6446		0.55
