epoch	train loss	valid loss	train gly loss	valid gly loss	train regr loss	valid regr loss	time (s)
0	nan		2.1711		nan		32.6534		nan		2.1711		7.18
1		0.7866		1.0158		44.3665		43.7148		0.7866		1.0158		114.57
2		0.5208		1.0486		46.2405		47.4636		0.5208		1.0486		115.55
3		0.4050		0.9858		47.5681		46.3961		0.4050		0.9858		117.76
4		0.3329		0.9741		48.6589		46.1981		0.3329		0.9741		118.61
5		0.2594		0.9647		49.6162		46.5523		0.2594		0.9647		117.71
6		0.2445		0.9981		50.1781		48.2547		0.2445		0.9981		118.61
7		0.2093		0.9743		50.5671		47.6512		0.2093		0.9743		118.47
8		0.1699		0.9933		50.8439		46.2422		0.1699		0.9933		119.10
9		0.1627		0.9855		51.1288		45.3928		0.1627		0.9855		117.96
10		0.0948		0.9773		51.6404		46.2956		0.0948		0.9773		118.32
