epoch	train loss	valid loss	train gly loss	valid gly loss	train regr loss	valid regr loss	time (s)
0	nan		5.4042		nan		59.9228		nan		5.4042		39.51
1		1.3216		1.5354		31.9848		32.0431		1.3216		1.5354		371.50
2		1.0218		1.5306		35.8297		35.0095		1.0218		1.5306		372.21
3		0.8590		1.5459		38.4021		36.6630		0.8590		1.5459		372.40
4		0.7274		1.5396		40.0455		38.1379		0.7274		1.5396		372.98
5		0.6379		1.5560		41.4762		38.9706		0.6379		1.5560		371.81
6		0.5530		1.5541		42.0773		39.8405		0.5530		1.5541		368.22
7		0.3516		1.5335		43.8583		39.5055		0.3516		1.5335		363.30
8		0.2811		1.5479		45.0740		40.3404		0.2811		1.5479		362.66
9		0.2400		1.5593		46.0660		48.2726		0.2400		1.5593		362.68
10		0.2131		1.5515		46.8444		44.6750		0.2131		1.5515		370.45
11		0.1291		1.5584		47.4668		44.0532		0.1291		1.5584		360.99
12		0.0986		1.5661		48.1725		42.8459		0.0986		1.5661		367.32
13		0.0836		1.5710		48.6625		45.7485		0.0836		1.5710		360.15
14		0.0744		1.5792		49.1145		43.5595		0.0744		1.5792		362.02
15		0.0465		1.5789		49.5105		45.2567		0.0465		1.5789		365.90
