epoch	train loss	valid loss	train cls loss	valid cls loss	train regr loss	valid regr loss	time (s)
0	nan		8.7073		nan		1.2447		nan		8.7073		0.29
1		1.7419		0.7983		2.3749		1.9573		1.7419		0.7983		0.29
2		0.4926		0.6585		2.3203		2.0968		0.4926		0.6585		0.29
3		0.3202		0.5846		2.3592		2.0607		0.3202		0.5846		0.29
4		0.2353		0.5735		2.3217		2.0026		0.2353		0.5735		0.29
5		0.1686		0.5686		2.3056		1.9526		0.1686		0.5686		0.29
6		0.1199		0.5464		2.3369		1.9860		0.1199		0.5464		0.29
7		0.0964		0.5488		2.3444		1.9509		0.0964		0.5488		0.29
8		0.0766		0.5560		2.3536		1.9458		0.0766		0.5560		0.29
9		0.0629		0.5457		2.3581		1.9560		0.0629		0.5457		0.29
10		0.0713		0.5995		2.3517		1.9692		0.0713		0.5995		0.29
11		0.0727		0.5992		2.3507		1.9528		0.0727		0.5992		0.29
12		0.0672		0.5813		2.3732		1.9752		0.0672		0.5813		0.29
13		0.0626		0.5454		2.3599		1.9842		0.0626		0.5454		0.29
14		0.0473		0.5567		2.3940		1.9830		0.0473		0.5567		0.29
15		0.0351		0.5746		2.3510		1.9810		0.0351		0.5746		0.29
