pdbid	pearsonr	spearmanr
overall	0.446	0.333
1a22	0.501	0.443
1ahw	-0.456	-0.067
1bj1	0.937	0.806
1c4z	0.557	0.540
1cbw	0.757	0.687
1cso	nan	nan
1ct0	nan	nan
1ct4	nan	nan
1dvf	0.553	0.633
1fcc	0.516	0.667
1ffw	0.211	0.410
1fy8	-1.000	-1.000
1gl1	nan	nan
1jrh	-0.057	-0.013
1kip	nan	nan
1kiq	nan	nan
1kne	0.071	-0.017
1lp9	0.932	0.949
1mlc	-0.060	0.045
1n8o	0.999	1.000
1nmb	0.499	0.407
1oga	0.256	0.356
1r0r	0.292	0.254
1sbn	nan	nan
1sgd	nan	nan
1sge	nan	nan
1tm1	0.325	0.323
1tm7	nan	nan
1to1	nan	nan
1vfb	0.442	0.455
1wqj	0.477	0.800
1xgr	0.827	0.800
1xgt	0.897	1.000
1y1k	nan	nan
1y3b	nan	nan
1y3c	nan	nan
1y3d	nan	nan
1yy9	0.013	-0.153
2b2x	-0.136	-0.433
2b42	0.865	1.000
2c0l	0.716	0.500
2dsq	-0.159	0.200
2e7l	nan	nan
2jcc	nan	nan
2jel	0.320	0.295
2kso	0.801	0.667
2nu0	nan	nan
2nu1	nan	nan
2nyy	0.761	0.436
2o3b	-0.477	-0.286
2oi9	nan	nan
2sgq	nan	nan
2uwe	nan	nan
2vir	1.000	1.000
2vlr	nan	nan
3bn9	0.262	0.219
3bte	nan	nan
3btf	nan	nan
3btg	nan	nan
3bth	nan	nan
3btt	nan	nan
3btw	nan	nan
3c60	0.457	0.479
3d3v	0.166	0.597
3f1s	0.279	0.184
3h9s	nan	nan
3hfm	0.285	0.261
3m62	0.788	0.589
3pwp	nan	nan
3qdj	0.456	0.436
3qfj	nan	nan
3qib	0.411	0.229
3r9a	0.283	0.200
3rf3	nan	nan
3se9	0.578	0.489
3sf4	0.144	0.100
3sgb	0.602	0.389
3szk	0.581	0.442
3vr6	0.543	-0.029
3w2d	0.972	1.000
3wwn	-0.836	-0.500
4b0m	-0.073	0.083
4bfi	0.719	0.627
4cvw	0.224	0.143
4e6k	0.987	0.500
4ekd	nan	nan
4ftv	0.709	0.819
4g2v	-1.000	-1.000
4gnk	0.750	1.000
4hfk	0.585	0.524
4i77	0.618	0.655
4jeu	0.803	0.657
4jpk	0.786	0.762
4k71	-0.439	-0.586
4l3e	0.654	0.750
4nkq	0.150	0.322
4ozg	0.309	0.282
4p5t	0.634	0.564
4rs1	0.159	0.161
4u6h	-1.000	-1.000
4wnd	-1.000	-1.000
4x4m	-0.491	-0.600
5c6t	0.445	0.543
5e6p	0.349	0.464
5f4e	0.633	0.670
5ufe	-0.992	-0.955
5ufq	0.951	0.918
