epoch	train loss	valid loss	train cls loss	valid cls loss	train regr loss	valid regr loss	time (s)
0	nan		7.4478		nan		1.1448		nan		7.4478		0.17
1		1.3317		0.6167		2.3187		2.4678		1.3317		0.6167		0.17
2		0.4566		0.5631		2.4604		2.4203		0.4566		0.5631		0.17
3		0.3345		0.5609		2.3433		2.3873		0.3345		0.5609		0.17
4		0.2493		0.5684		2.3653		2.3814		0.2493		0.5684		0.17
5		0.2001		0.5760		2.3853		2.3749		0.2001		0.5760		0.17
6		0.1606		0.5906		2.3967		2.3741		0.1606		0.5906		0.17
7		0.1341		0.5883		2.3923		2.3825		0.1341		0.5883		0.17
8		0.1014		0.5930		2.3802		2.3814		0.1014		0.5930		0.17
9		0.0801		0.5859		2.4009		2.3592		0.0801		0.5859		0.17
10		0.0673		0.5875		2.3948		2.3634		0.0673		0.5875		0.17
11		0.0626		0.5922		2.4031		2.3395		0.0626		0.5922		0.17
12		0.0558		0.6030		2.3818		2.3554		0.0558		0.6030		0.17
13		0.0483		0.6010		2.3979		2.3579		0.0483		0.6010		0.17
14		0.0450		0.6023		2.4028		2.3551		0.0450		0.6023		0.17
15		0.0397		0.5982		2.4024		2.3634		0.0397		0.5982		0.17
