epoch	train loss	valid loss	train cls loss	valid cls loss	train regr loss	valid regr loss	time (s)
0	nan		4.6331		nan		1.8757		nan		4.6331		0.17
1		1.4579		0.6511		2.5362		2.6245		1.4579		0.6511		0.17
2		0.5288		0.6226		2.5108		2.6163		0.5288		0.6226		0.17
3		0.3490		0.6037		2.4448		2.5878		0.3490		0.6037		0.17
4		0.2567		0.5979		2.4216		2.5836		0.2567		0.5979		0.17
5		0.1847		0.5846		2.4430		2.5712		0.1847		0.5846		0.17
6		0.1618		0.5966		2.4228		2.5570		0.1618		0.5966		0.17
7		0.1230		0.5929		2.4345		2.5310		0.1230		0.5929		0.17
8		0.1079		0.6059		2.4462		2.5655		0.1079		0.6059		0.17
9		0.1017		0.6100		2.4401		2.5790		0.1017		0.6100		0.17
10		0.0769		0.6030		2.4391		2.5651		0.0769		0.6030		0.17
11		0.0607		0.6090		2.4462		2.5582		0.0607		0.6090		0.17
12		0.0550		0.6109		2.4389		2.5744		0.0550		0.6109		0.17
13		0.0488		0.6107		2.4467		2.5704		0.0488		0.6107		0.17
14		0.0412		0.6164		2.4364		2.5683		0.0412		0.6164		0.17
15		0.0395		0.6121		2.4489		2.5622		0.0395		0.6121		0.17
