epoch	train loss	valid loss	train cls loss	valid cls loss	train regr loss	valid regr loss	time (s)
0	nan		7.5414		nan		1.1550		nan		7.5414		0.44
1		0.9352		0.7492		2.2620		2.4136		0.9352		0.7492		0.44
2		0.4620		0.6977		2.3648		2.2614		0.4620		0.6977		0.44
3		0.3191		0.6489		2.3075		2.2818		0.3191		0.6489		0.44
4		0.2387		0.6580		2.2962		2.2775		0.2387		0.6580		0.44
5		0.1910		0.6598		2.3261		2.2406		0.1910		0.6598		0.44
6		0.1598		0.6614		2.3324		2.1990		0.1598		0.6614		0.44
7		0.1334		0.6616		2.3404		2.2251		0.1334		0.6616		0.44
8		0.1085		0.6528		2.3237		2.2723		0.1085		0.6528		0.44
9		0.0763		0.6533		2.3334		2.2501		0.0763		0.6533		0.44
10		0.0569		0.6557		2.3465		2.2476		0.0569		0.6557		0.44
11		0.0469		0.6583		2.3319		2.2503		0.0469		0.6583		0.44
12		0.0417		0.6502		2.3241		2.2612		0.0417		0.6502		0.44
13		0.0367		0.6499		2.3351		2.2621		0.0367		0.6499		0.44
14		0.0328		0.6499		2.3606		2.2588		0.0328		0.6499		0.44
15		0.0277		0.6517		2.3466		2.2542		0.0277		0.6517		0.44
