epoch	train loss	valid loss	train cls loss	valid cls loss	train regr loss	valid regr loss	time (s)
0	nan		4.7598		nan		1.7959		nan		4.7598		0.24
1		1.3575		0.8831		2.4443		2.3654		1.3575		0.8831		0.24
2		0.4837		0.7257		2.5954		2.5706		0.4837		0.7257		0.24
3		0.3558		0.7411		2.5367		2.4736		0.3558		0.7411		0.24
4		0.2496		0.7507		2.4385		2.4198		0.2496		0.7507		0.24
5		0.1807		0.7580		2.4132		2.4189		0.1807		0.7580		0.24
6		0.1302		0.7554		2.4052		2.4172		0.1302		0.7554		0.24
7		0.0907		0.7703		2.4084		2.4003		0.0907		0.7703		0.24
8		0.0678		0.7679		2.4065		2.4055		0.0678		0.7679		0.24
9		0.0572		0.7635		2.3958		2.4210		0.0572		0.7635		0.24
10		0.0466		0.7699		2.4151		2.4022		0.0466		0.7699		0.24
11		0.0388		0.7697		2.3929		2.4135		0.0388		0.7697		0.24
12		0.0326		0.7703		2.4158		2.4076		0.0326		0.7703		0.24
13		0.0305		0.7731		2.3962		2.4093		0.0305		0.7731		0.24
14		0.0264		0.7749		2.3971		2.4065		0.0264		0.7749		0.24
15		0.0254		0.7764		2.4075		2.4051		0.0254		0.7764		0.24
