epoch	train loss	valid loss	train gly loss	valid gly loss	train regr loss	valid regr loss	time (s)
0	nan		0.5028		nan		0.0661		nan		0.5028		8.10
1		0.4856		0.3544		11465.1286		11459.4304		0.4856		0.3544		80.63
2		0.3930		0.3549		11469.7905		11457.9556		0.3930		0.3549		80.95
3		0.3230		0.3577		11471.7882		11472.9842		0.3230		0.3577		80.92
4		0.2703		0.3638		11480.1926		11491.4394		0.2703		0.3638		80.53
5		0.2394		0.3730		11474.4263		11434.5766		0.2394		0.3730		81.27
6		0.2067		0.3614		11477.2138		11471.6532		0.2067		0.3614		81.07
7		0.1966		0.3709		11479.0770		11444.6858		0.1966		0.3709		83.58
8		0.1884		0.3751		11476.9151		11476.3002		0.1884		0.3751		84.68
9		0.1817		0.3896		11477.5512		11472.3218		0.1817		0.3896		85.77
10		0.1681		0.3817		11477.9226		11476.3205		0.1681		0.3817		83.74
11		0.1646		0.3760		11477.2814		11475.8027		0.1646		0.3760		83.83
12		0.1609		0.3832		11478.3716		11473.3599		0.1609		0.3832		83.66
13		0.1593		0.3813		11478.0882		11454.7833		0.1593		0.3813		83.32
14		0.1516		0.3892		11478.1105		11454.0254		0.1516		0.3892		83.96
15		0.1507		0.3875		11478.2925		11476.4353		0.1507		0.3875		83.08
16		0.1493		0.3892		11478.2656		11487.0387		0.1493		0.3892		80.89
17		0.1478		0.3938		11476.9828		11485.2341		0.1478		0.3938		74.98
18		0.1451		0.3934		11477.3280		11468.2060		0.1451		0.3934		75.97
19		0.1438		0.3946		11479.0949		11474.7958		0.1438		0.3946		75.22
20		0.1436		0.3924		11479.0904		11470.9418		0.1436		0.3924		75.80
21		0.1428		0.3944		11478.6635		11464.4938		0.1428		0.3944		75.76
22		0.1408		0.3937		11479.3196		11473.4065		0.1408		0.3937		75.25
23		0.1409		0.3963		11478.5435		11480.0489		0.1409		0.3963		74.93
24		0.1406		0.3960		11478.0519		11477.9230		0.1406		0.3960		74.59
25		0.1399		0.3961		11478.1830		11475.8236		0.1399		0.3961		74.88
