epoch	train loss	valid loss	train cls loss	valid cls loss	train regr loss	valid regr loss	time (s)
0	nan		3.8408		nan		1.7481		nan		3.8408		0.43
1		1.2905		0.8786		2.6874		2.7066		1.2905		0.8786		0.43
2		0.5607		0.7713		2.5929		2.4907		0.5607		0.7713		0.43
3		0.4175		0.7716		2.4670		2.5119		0.4175		0.7716		0.43
4		0.3344		0.7552		2.4321		2.4776		0.3344		0.7552		0.43
5		0.2516		0.7541		2.4412		2.4726		0.2516		0.7541		0.43
6		0.2074		0.7502		2.4512		2.4427		0.2074		0.7502		0.43
7		0.1502		0.7429		2.4503		2.4503		0.1502		0.7429		0.43
8		0.1261		0.7304		2.4418		2.4453		0.1261		0.7304		0.43
9		0.1090		0.7294		2.4495		2.4642		0.1090		0.7294		0.43
10		0.0912		0.7371		2.4553		2.4576		0.0912		0.7371		0.43
11		0.0969		0.7383		2.4679		2.4742		0.0969		0.7383		0.43
12		0.0855		0.7240		2.4479		2.5010		0.0855		0.7240		0.43
13		0.0753		0.7192		2.4805		2.4799		0.0753		0.7192		0.43
14		0.0950		0.7549		2.5015		2.5355		0.0950		0.7549		0.43
15		0.0802		0.7614		2.4950		2.5313		0.0802		0.7614		0.43
