epoch	train loss	valid loss	train gly loss	valid gly loss	train regr loss	valid regr loss	time (s)
0	nan		2.5652		nan		40.5443		nan		2.5652		6.55
1		0.8121		1.0718		42.7831		48.2846		0.8121		1.0718		121.86
2		0.5466		1.0440		44.7601		41.5660		0.5466		1.0440		123.42
3		0.4203		1.0523		46.0347		48.5108		0.4203		1.0523		122.29
4		0.3710		1.0553		46.5605		44.8192		0.3710		1.0553		122.85
5		0.2975		1.0388		47.1846		45.8938		0.2975		1.0388		121.93
6		0.2462		1.0358		47.9816		45.5813		0.2462		1.0358		121.33
7		0.2052		1.0520		48.2741		43.7095		0.2052		1.0520		119.87
8		0.2004		1.0557		48.5464		45.4763		0.2004		1.0557		120.24
9		0.1982		1.0479		48.5047		47.6442		0.1982		1.0479		116.98
10		0.1632		1.0596		48.4924		47.9861		0.1632		1.0596		110.32
