epoch	train loss	valid loss	train gly loss	valid gly loss	train regr loss	valid regr loss	time (s)
0	nan		5.6986		nan		69.5959		nan		5.6986		50.04
1		1.3037		1.5403		32.4414		27.4758		1.3037		1.5403		489.75
2		0.9989		1.5372		36.5180		31.9830		0.9989		1.5372		485.33
3		0.8339		1.5369		39.5173		34.1838		0.8339		1.5369		495.93
4		0.6887		1.5552		41.3125		36.6291		0.6887		1.5552		505.05
5		0.6165		1.5368		43.0962		39.5094		0.6165		1.5368		504.35
6		0.5436		1.5323		44.0230		38.3971		0.5436		1.5323		506.80
7		0.4745		1.5332		45.3294		39.3952		0.4745		1.5332		510.54
8		0.4184		1.5311		46.0964		33.6469		0.4184		1.5311		505.20
9		0.3839		1.5388		47.1752		36.8632		0.3839		1.5388		495.53
10		0.3538		1.5606		47.9855		38.6983		0.3538		1.5606		494.18
11		0.2071		1.5296		48.7831		43.7076		0.2071		1.5296		494.02
12		0.1522		1.5381		49.5477		43.5590		0.1522		1.5381		494.33
13		0.1333		1.5436		50.2650		43.7482		0.1333		1.5436		489.40
14		0.1183		1.5453		50.8367		43.2205		0.1183		1.5453		468.63
15		0.1134		1.5507		51.2368		43.8340		0.1134		1.5507		469.81
