epoch	train loss	valid loss	train cls loss	valid cls loss	train regr loss	valid regr loss	time (s)
0	nan		7.8111		nan		1.2570		nan		7.8111		0.19
1		1.2735		0.6527		2.3670		2.3223		1.2735		0.6527		0.19
2		0.4436		0.5629		2.3726		2.3938		0.4436		0.5629		0.19
3		0.2955		0.5534		2.3199		2.3228		0.2955		0.5534		0.19
4		0.2146		0.5494		2.3286		2.3095		0.2146		0.5494		0.19
5		0.1576		0.5445		2.3458		2.3076		0.1576		0.5445		0.19
6		0.1258		0.5533		2.3459		2.2839		0.1258		0.5533		0.19
7		0.1077		0.5415		2.3858		2.2857		0.1077		0.5415		0.19
8		0.0835		0.5400		2.3692		2.3112		0.0835		0.5400		0.19
9		0.0751		0.5257		2.3849		2.3042		0.0751		0.5257		0.19
10		0.0696		0.5244		2.3835		2.2977		0.0696		0.5244		0.19
11		0.0665		0.5329		2.3934		2.3134		0.0665		0.5329		0.19
12		0.0651		0.5347		2.3837		2.3148		0.0651		0.5347		0.19
13		0.0583		0.5316		2.4030		2.3112		0.0583		0.5316		0.19
14		0.0521		0.5278		2.3877		2.3256		0.0521		0.5278		0.19
15		0.0409		0.5242		2.4125		2.3203		0.0409		0.5242		0.19
