epoch	train loss	valid loss	train cls loss	valid cls loss	train regr loss	valid regr loss	time (s)
0	nan		7.7757		nan		1.0650		nan		7.7757		0.32
1		1.4445		0.7001		2.2449		2.4227		1.4445		0.7001		0.32
2		0.5335		0.6263		2.4475		2.5158		0.5335		0.6263		0.32
3		0.3916		0.5933		2.3518		2.3542		0.3916		0.5933		0.32
4		0.3036		0.5924		2.2637		2.3320		0.3036		0.5924		0.32
5		0.2292		0.6006		2.2554		2.3088		0.2292		0.6006		0.32
6		0.1716		0.5965		2.3016		2.3107		0.1716		0.5965		0.32
7		0.1305		0.6025		2.2854		2.2930		0.1305		0.6025		0.32
8		0.1099		0.6057		2.2835		2.2876		0.1099		0.6057		0.32
9		0.0833		0.6008		2.3046		2.3174		0.0833		0.6008		0.32
10		0.0666		0.6148		2.2843		2.2887		0.0666		0.6148		0.32
11		0.0619		0.6041		2.2842		2.2952		0.0619		0.6041		0.32
12		0.0627		0.6094		2.2729		2.2847		0.0627		0.6094		0.32
13		0.0449		0.6083		2.2914		2.2949		0.0449		0.6083		0.32
14		0.0419		0.6127		2.2867		2.2872		0.0419		0.6127		0.32
15		0.0378		0.6124		2.2999		2.2903		0.0378		0.6124		0.32
