epoch	train loss	valid loss	train cls loss	valid cls loss	train regr loss	valid regr loss	time (s)
0	nan		7.5938		nan		1.3690		nan		7.5938		0.64
1		1.3812		0.5095		2.1910		2.2967		1.3812		0.5095		0.64
2		0.5551		0.4519		2.4583		2.3847		0.5551		0.4519		0.64
3		0.3713		0.4505		2.3553		2.2846		0.3713		0.4505		0.64
4		0.2809		0.4478		2.2890		2.2451		0.2809		0.4478		0.64
5		0.2070		0.4630		2.2844		2.2126		0.2070		0.4630		0.64
6		0.1557		0.4757		2.2990		2.2361		0.1557		0.4757		0.64
7		0.1218		0.4713		2.2854		2.2142		0.1218		0.4713		0.64
8		0.1005		0.4699		2.3130		2.2293		0.1005		0.4699		0.64
9		0.0755		0.4687		2.3025		2.2357		0.0755		0.4687		0.64
10		0.0526		0.4762		2.3032		2.2250		0.0526		0.4762		0.64
11		0.0458		0.4675		2.3106		2.2389		0.0458		0.4675		0.64
12		0.0456		0.4769		2.3142		2.2284		0.0456		0.4769		0.64
13		0.0383		0.4721		2.3116		2.2347		0.0383		0.4721		0.64
14		0.0359		0.4732		2.3068		2.2347		0.0359		0.4732		0.64
15		0.0340		0.4741		2.3094		2.2255		0.0340		0.4741		0.64
