epoch	train loss	valid loss	train cls loss	valid cls loss	train regr loss	valid regr loss	time (s)
0	nan		7.3072		nan		1.1997		nan		7.3072		0.16
1		1.4750		0.6134		2.4213		2.5284		1.4750		0.6134		0.16
2		0.5302		0.5631		2.4459		2.4783		0.5302		0.5631		0.16
3		0.3589		0.5515		2.3893		2.4425		0.3589		0.5515		0.16
4		0.2546		0.5550		2.3818		2.4219		0.2546		0.5550		0.16
5		0.2008		0.5713		2.3479		2.4325		0.2008		0.5713		0.16
6		0.1537		0.5618		2.3841		2.4038		0.1537		0.5618		0.16
7		0.1249		0.5560		2.3798		2.4091		0.1249		0.5560		0.16
8		0.0899		0.5555		2.3945		2.3930		0.0899		0.5555		0.16
9		0.0743		0.5614		2.3991		2.3989		0.0743		0.5614		0.16
10		0.0612		0.5608		2.3980		2.3967		0.0612		0.5608		0.16
11		0.0582		0.5645		2.3985		2.4012		0.0582		0.5645		0.16
12		0.0492		0.5659		2.3961		2.3892		0.0492		0.5659		0.16
13		0.0464		0.5623		2.3942		2.3981		0.0464		0.5623		0.16
14		0.0437		0.5616		2.4015		2.3937		0.0437		0.5616		0.16
15		0.0424		0.5633		2.3976		2.4014		0.0424		0.5633		0.16
