epoch	train loss	valid loss	train cls loss	valid cls loss	train regr loss	valid regr loss	time (s)
0	nan		7.2967		nan		1.1190		nan		7.2967		0.38
1		1.1185		0.6006		2.2360		2.4203		1.1185		0.6006		0.38
2		0.4902		0.5464		2.4068		2.4054		0.4902		0.5464		0.38
3		0.3476		0.5312		2.3385		2.2794		0.3476		0.5312		0.38
4		0.2468		0.5404		2.2953		2.2449		0.2468		0.5404		0.38
5		0.1752		0.5568		2.2844		2.2221		0.1752		0.5568		0.38
6		0.1313		0.5745		2.2739		2.1924		0.1313		0.5745		0.38
7		0.1112		0.5686		2.2972		2.2360		0.1112		0.5686		0.38
8		0.0810		0.5746		2.2980		2.2435		0.0810		0.5746		0.38
9		0.0617		0.5654		2.3063		2.2692		0.0617		0.5654		0.38
10		0.0536		0.5674		2.3089		2.2452		0.0536		0.5674		0.38
11		0.0478		0.5676		2.3054		2.2430		0.0478		0.5676		0.38
12		0.0410		0.5706		2.2962		2.2422		0.0410		0.5706		0.38
13		0.0356		0.5666		2.2922		2.2474		0.0356		0.5666		0.38
14		0.0360		0.5707		2.3065		2.2422		0.0360		0.5707		0.38
15		0.0329		0.5708		2.2850		2.2421		0.0329		0.5708		0.38
