epoch	train loss	valid loss	train cls loss	valid cls loss	train regr loss	valid regr loss	time (s)
0	nan		8.0535		nan		1.2392		nan		8.0535		0.30
1		1.5200		0.5602		2.4326		2.3451		1.5200		0.5602		0.30
2		0.5729		0.4796		2.4884		2.4221		0.5729		0.4796		0.30
3		0.3999		0.4646		2.3703		2.3686		0.3999		0.4646		0.30
4		0.2924		0.4637		2.3150		2.3457		0.2924		0.4637		0.30
5		0.2138		0.4739		2.3123		2.3270		0.2138		0.4739		0.30
6		0.1761		0.4697		2.3168		2.3039		0.1761		0.4697		0.30
7		0.1329		0.4657		2.3049		2.3134		0.1329		0.4657		0.30
8		0.1113		0.4639		2.3037		2.2695		0.1113		0.4639		0.30
9		0.0793		0.4654		2.3168		2.2867		0.0793		0.4654		0.30
10		0.0576		0.4713		2.3082		2.2807		0.0576		0.4713		0.30
11		0.0514		0.4699		2.3074		2.2839		0.0514		0.4699		0.30
12		0.0492		0.4659		2.3164		2.2799		0.0492		0.4659		0.30
13		0.0418		0.4686		2.3125		2.2914		0.0418		0.4686		0.30
14		0.0376		0.4695		2.3217		2.2863		0.0376		0.4695		0.30
15		0.0358		0.4714		2.3167		2.2762		0.0358		0.4714		0.30
