epoch	train loss	valid loss	train gly loss	valid gly loss	train regr loss	valid regr loss	time (s)
0	nan		0.4868		nan		0.0324		nan		0.4868		17.36
1		0.3650		0.4194		8949.7779		8885.5423		0.3650		0.4194		252.62
2		0.2149		0.3787		8947.2936		8945.2086		0.2149		0.3787		253.93
3		0.1638		0.3917		8919.9344		8930.2504		0.1638		0.3917		251.87
4		0.1421		0.3837		8891.6681		8848.5188		0.1421		0.3837		250.81
5		0.1194		0.3665		8871.9942		8850.9080		0.1194		0.3665		250.79
6		0.1015		0.3586		8855.6155		8840.8428		0.1015		0.3586		251.20
7		0.0870		0.3607		8843.5136		8832.9623		0.0870		0.3607		258.88
8		0.0753		0.3420		8837.0545		8834.6805		0.0753		0.3420		251.59
9		0.0636		0.3471		8828.4708		8845.0868		0.0636		0.3471		250.83
10		0.0575		0.3456		8821.4176		8810.4363		0.0575		0.3456		253.24
11		0.0508		0.3501		8816.5161		8798.7724		0.0508		0.3501		251.10
12		0.0461		0.3424		8814.9988		8806.8636		0.0461		0.3424		254.05
13		0.0206		0.3462		8812.2622		8803.5145		0.0206		0.3462		253.08
14		0.0159		0.3464		8811.0879		8819.7989		0.0159		0.3464		255.82
15		0.0153		0.3524		8810.5590		8804.0608		0.0153		0.3524		252.96
16		0.0135		0.3458		8809.6835		8804.9055		0.0135		0.3458		254.04
17		0.0063		0.3431		8809.4771		8812.9471		0.0063		0.3431		274.39
18		0.0043		0.3468		8808.9963		8807.7851		0.0043		0.3468		247.60
19		0.0042		0.3461		8808.9963		8805.4798		0.0042		0.3461		251.77
20		0.0040		0.3482		8808.6089		8807.8569		0.0040		0.3482		249.36
21		0.0020		0.3490		8808.5023		8805.5651		0.0020		0.3490		240.11
22		0.0013		0.3479		8808.4363		8801.9780		0.0013		0.3479		241.09
23		0.0012		0.3476		8808.4985		8806.6600		0.0012		0.3476		242.18
24		0.0011		0.3477		8808.3677		8806.7992		0.0011		0.3477		240.31
25		0.0006		0.3477		8808.3578		8806.6197		0.0006		0.3477		241.58
