epoch	train loss	valid loss	train gly loss	valid gly loss	train regr loss	valid regr loss	time (s)
0	nan		0.5049		nan		0.0241		nan		0.5049		10.34
1		0.3787		0.4289		6810.1341		6821.2167		0.3787		0.4289		149.07
2		0.2321		0.4172		6843.2360		6855.1159		0.2321		0.4172		148.13
3		0.1838		0.4148		6856.4864		6820.0457		0.1838		0.4148		147.98
4		0.1503		0.4112		6868.6764		6869.5011		0.1503		0.4112		148.14
5		0.1282		0.4109		6879.1407		6885.3566		0.1282		0.4109		147.80
6		0.1119		0.4058		6884.7555		6877.0250		0.1119		0.4058		147.91
7		0.0902		0.4084		6889.9443		6879.0794		0.0902		0.4084		147.83
8		0.0814		0.4112		6893.1579		6916.7778		0.0814		0.4112		147.58
9		0.0725		0.4127		6896.6374		6919.0462		0.0725		0.4127		147.55
10		0.0601		0.3985		6899.3002		6887.4251		0.0601		0.3985		147.76
11		0.0524		0.4009		6901.2605		6889.6449		0.0524		0.4009		147.75
12		0.0477		0.3944		6903.4276		6885.3463		0.0477		0.3944		147.49
13		0.0446		0.4020		6905.1860		6912.8343		0.0446		0.4020		147.39
14		0.0383		0.4015		6905.2973		6900.2176		0.0383		0.4015		147.33
15		0.0367		0.4034		6906.4814		6917.0360		0.0367		0.4034		147.69
16		0.0322		0.4020		6907.1754		6899.9036		0.0322		0.4020		147.48
17		0.0141		0.4032		6909.4301		6909.4021		0.0141		0.4032		147.13
18		0.0106		0.4018		6909.7431		6908.8473		0.0106		0.4018		147.22
19		0.0107		0.4004		6909.5585		6903.7897		0.0107		0.4004		146.92
20		0.0099		0.4034		6910.2810		6917.1279		0.0099		0.4034		147.02
21		0.0048		0.3993		6910.3898		6905.7624		0.0048		0.3993		146.74
22		0.0029		0.3985		6910.7435		6907.5122		0.0029		0.3985		147.61
23		0.0028		0.3994		6911.0653		6907.1589		0.0028		0.3994		147.72
24		0.0027		0.3974		6911.4428		6908.5312		0.0027		0.3974		148.94
25		0.0013		0.3987		6911.4380		6907.1729		0.0013		0.3987		148.65
