epoch	train loss	valid loss	train cls loss	valid cls loss	train regr loss	valid regr loss	time (s)
0	nan		8.0006		nan		1.0479		nan		8.0006		0.38
1		0.8482		0.7257		2.3282		2.4180		0.8482		0.7257		0.38
2		0.4694		0.6600		2.4015		2.2794		0.4694		0.6600		0.38
3		0.3354		0.6526		2.3303		2.2545		0.3354		0.6526		0.38
4		0.2328		0.6476		2.3188		2.2314		0.2328		0.6476		0.38
5		0.1587		0.6594		2.3263		2.2345		0.1587		0.6594		0.38
6		0.1117		0.6751		2.3182		2.2169		0.1117		0.6751		0.38
7		0.0935		0.6659		2.3433		2.2506		0.0935		0.6659		0.38
8		0.0788		0.6653		2.3279		2.2308		0.0788		0.6653		0.38
9		0.0588		0.6665		2.3367		2.2328		0.0588		0.6665		0.38
10		0.0464		0.6741		2.3464		2.2447		0.0464		0.6741		0.38
11		0.0387		0.6658		2.3416		2.2270		0.0387		0.6658		0.38
12		0.0340		0.6656		2.3574		2.2235		0.0340		0.6656		0.38
13		0.0252		0.6668		2.3356		2.2210		0.0252		0.6668		0.38
14		0.0237		0.6669		2.3414		2.2211		0.0237		0.6669		0.38
15		0.0216		0.6674		2.3446		2.2267		0.0216		0.6674		0.38
