epoch	train loss	valid loss	train cls loss	valid cls loss	train regr loss	valid regr loss	time (s)
0	nan		3.6913		nan		1.7838		nan		3.6913		0.25
1		2.2440		1.2003		2.9700		2.3796		2.2440		1.2003		0.25
2		0.6927		0.9867		2.4626		2.5228		0.6927		0.9867		0.25
3		0.4534		0.9771		2.3953		2.5146		0.4534		0.9771		0.25
4		0.3402		0.9903		2.3778		2.4857		0.3402		0.9903		0.25
5		0.2649		0.9532		2.3850		2.4936		0.2649		0.9532		0.25
6		0.1968		0.9737		2.3517		2.4827		0.1968		0.9737		0.25
7		0.1599		0.9595		2.3589		2.4843		0.1599		0.9595		0.25
8		0.1333		0.9836		2.3634		2.4664		0.1333		0.9836		0.25
9		0.1385		0.9635		2.3745		2.4803		0.1385		0.9635		0.25
10		0.0971		0.9610		2.3359		2.4694		0.0971		0.9610		0.25
11		0.0745		0.9542		2.3579		2.4753		0.0745		0.9542		0.25
12		0.0667		0.9625		2.3718		2.4531		0.0667		0.9625		0.25
13		0.0583		0.9694		2.3725		2.4748		0.0583		0.9694		0.25
14		0.0487		0.9610		2.3660		2.4628		0.0487		0.9610		0.25
15		0.0460		0.9659		2.3696		2.4679		0.0460		0.9659		0.25
