epoch	train loss	valid loss	train gly loss	valid gly loss	train regr loss	valid regr loss	time (s)
0	nan		3.8148		nan		37.0800		nan		3.8148		18.09
1		0.1398		0.2092		9.7486		9.2389		0.1398		0.2092		284.71
2		0.0750		0.2079		9.9051		9.9040		0.0750		0.2079		297.25
3		0.0579		0.2105		10.0929		10.2227		0.0579		0.2105		287.44
4		0.0515		0.2034		10.2257		9.4015		0.0515		0.2034		277.71
5		0.0373		0.2054		10.3174		9.8212		0.0373		0.2054		274.23
6		0.0315		0.2059		10.4114		9.1905		0.0315		0.2059		282.60
7		0.0289		0.2033		10.5145		9.6659		0.0289		0.2033		276.68
8		0.0259		0.2069		10.5467		10.0364		0.0259		0.2069		279.04
9		0.0127		0.2016		10.6205		10.2745		0.0127		0.2016		276.91
10		0.0097		0.2013		10.7160		10.2574		0.0097		0.2013		275.82
11		0.0092		0.2013		10.7627		10.2094		0.0092		0.2013		271.85
12		0.0084		0.2044		10.7843		10.1909		0.0084		0.2044		271.39
13		0.0075		0.2025		10.7977		10.2867		0.0075		0.2025		272.96
14		0.0071		0.2027		10.8331		10.3308		0.0071		0.2027		277.22
15		0.0037		0.2014		10.8596		10.4247		0.0037		0.2014		276.40
