epoch	train loss	valid loss	train cls loss	valid cls loss	train regr loss	valid regr loss	time (s)
0	nan		7.7449		nan		1.1194		nan		7.7449		0.32
1		1.9227		1.1129		2.3971		2.0205		1.9227		1.1129		0.32
2		0.5883		0.9636		2.4175		2.3328		0.5883		0.9636		0.32
3		0.4171		0.8785		2.3702		2.2545		0.4171		0.8785		0.32
4		0.2870		0.8835		2.2938		2.1716		0.2870		0.8835		0.32
5		0.1973		0.8436		2.2458		2.1806		0.1973		0.8436		0.32
6		0.1346		0.8751		2.2411		2.1222		0.1346		0.8751		0.32
7		0.1022		0.8389		2.2521		2.1657		0.1022		0.8389		0.32
8		0.0824		0.8547		2.2419		2.1625		0.0824		0.8547		0.32
9		0.0706		0.8375		2.2402		2.1515		0.0706		0.8375		0.32
10		0.0652		0.8576		2.2361		2.1319		0.0652		0.8576		0.32
11		0.0534		0.8226		2.2433		2.1358		0.0534		0.8226		0.32
12		0.0527		0.8445		2.2375		2.1637		0.0527		0.8445		0.32
13		0.0480		0.8311		2.2346		2.1474		0.0480		0.8311		0.32
14		0.0459		0.8169		2.2477		2.1637		0.0459		0.8169		0.32
15		0.0455		0.8318		2.2627		2.1564		0.0455		0.8318		0.32
