epoch	train loss	valid loss	train cls loss	valid cls loss	train regr loss	valid regr loss	time (s)
0	nan		7.1213		nan		1.0608		nan		7.1213		0.26
1		2.1936		1.0389		2.5914		2.3069		2.1936		1.0389		0.26
2		0.6149		0.8850		2.3480		2.3985		0.6149		0.8850		0.26
3		0.4182		0.8519		2.3292		2.4095		0.4182		0.8519		0.26
4		0.3058		0.8272		2.3355		2.3801		0.3058		0.8272		0.26
5		0.2512		0.8202		2.3228		2.3967		0.2512		0.8202		0.26
6		0.1998		0.8175		2.3423		2.3981		0.1998		0.8175		0.26
7		0.1711		0.8228		2.3125		2.4103		0.1711		0.8228		0.26
8		0.1413		0.8025		2.3552		2.4069		0.1413		0.8025		0.26
9		0.1390		0.8000		2.3811		2.4108		0.1390		0.8000		0.26
10		0.1384		0.8215		2.3718		2.4511		0.1384		0.8215		0.26
11		0.1379		0.7786		2.3751		2.3927		0.1379		0.7786		0.26
12		0.1094		0.7900		2.3622		2.4174		0.1094		0.7900		0.26
13		0.0970		0.7702		2.3853		2.4118		0.0970		0.7702		0.26
14		0.0878		0.7825		2.4079		2.4382		0.0878		0.7825		0.26
15		0.0719		0.7679		2.3955		2.4426		0.0719		0.7679		0.26
