epoch	train loss	valid loss	train cls loss	valid cls loss	train regr loss	valid regr loss	time (s)
0	nan		0.5336		nan		2.9922		nan		0.5336		2.29
1		0.6088		0.4491		3.0015		2.8353		0.6088		0.4491		2.29
2		0.4626		0.4140		2.8666		2.8579		0.4626		0.4140		2.29
3		0.4042		0.4213		2.7987		2.8406		0.4042		0.4213		2.29
4		0.3458		0.4360		2.7305		2.8605		0.3458		0.4360		2.29
5		0.2966		0.4532		2.6758		2.8927		0.2966		0.4532		2.29
6		0.2646		0.4501		2.6352		2.8672		0.2646		0.4501		2.29
7		0.2257		0.4512		2.5929		2.8662		0.2257		0.4512		2.29
8		0.2138		0.4580		2.5808		2.8749		0.2138		0.4580		2.29
9		0.2041		0.4698		2.5720		2.8736		0.2041		0.4698		2.29
10		0.1989		0.4648		2.5629		2.8921		0.1989		0.4648		2.29
11		0.1806		0.4742		2.5481		2.9022		0.1806		0.4742		2.29
12		0.1757		0.4874		2.5441		2.9135		0.1757		0.4874		2.29
13		0.1733		0.4810		2.5417		2.9043		0.1733		0.4810		2.29
14		0.1706		0.4798		2.5394		2.9101		0.1706		0.4798		2.29
15		0.1618		0.4884		2.5313		2.9097		0.1618		0.4884		2.29
16		0.1601		0.4893		2.5315		2.9162		0.1601		0.4893		2.29
17		0.1583		0.4839		2.5308		2.9007		0.1583		0.4839		2.29
18		0.1569		0.4920		2.5296		2.9232		0.1569		0.4920		2.29
19		0.1533		0.4897		2.5260		2.9164		0.1533		0.4897		2.29
20		0.1521		0.4890		2.5247		2.9135		0.1521		0.4890		2.29
21		0.1514		0.4931		2.5239		2.9198		0.1514		0.4931		2.29
22		0.1517		0.4925		2.5230		2.9233		0.1517		0.4925		2.29
23		0.1489		0.4933		2.5224		2.9219		0.1489		0.4933		2.29
24		0.1483		0.4948		2.5243		2.9241		0.1483		0.4948		2.29
25		0.1477		0.4945		2.5215		2.9260		0.1477		0.4945		2.29
