epoch	train loss	valid loss	train cls loss	valid cls loss	train regr loss	valid regr loss	time (s)
0	nan		4.0715		nan		1.7743		nan		4.0715		0.63
1		1.1439		0.7766		2.4267		2.4482		1.1439		0.7766		0.63
2		0.4467		0.7108		2.5993		2.5939		0.4467		0.7108		0.63
3		0.3552		0.7150		2.5187		2.4779		0.3552		0.7150		0.63
4		0.2597		0.7181		2.4463		2.4281		0.2597		0.7181		0.63
5		0.1824		0.7223		2.4292		2.4253		0.1824		0.7223		0.63
6		0.1471		0.7211		2.4111		2.4096		0.1471		0.7211		0.63
7		0.0943		0.7193		2.3933		2.3866		0.0943		0.7193		0.63
8		0.0814		0.7219		2.3855		2.4045		0.0814		0.7219		0.63
9		0.0552		0.7221		2.3786		2.3739		0.0552		0.7221		0.63
10		0.0500		0.7321		2.4186		2.3988		0.0500		0.7321		0.63
11		0.0380		0.7329		2.3876		2.3917		0.0380		0.7329		0.63
12		0.0330		0.7337		2.3898		2.3911		0.0330		0.7337		0.63
13		0.0287		0.7336		2.3942		2.3871		0.0287		0.7336		0.63
14		0.0269		0.7344		2.3780		2.3880		0.0269		0.7344		0.63
15		0.0246		0.7355		2.4010		2.3852		0.0246		0.7355		0.63
