epoch	train loss	valid loss	train cls loss	valid cls loss	train regr loss	valid regr loss	time (s)
0	nan		3.7740		nan		1.6587		nan		3.7740		4.41
1		0.1610		0.2850		2.4746		2.5456		0.1610		0.2850		4.41
2		0.0961		0.2889		2.4478		2.5409		0.0961		0.2889		4.41
3		0.0728		0.2715		2.4491		2.5539		0.0728		0.2715		4.41
4		0.0599		0.2825		2.4513		2.5928		0.0599		0.2825		4.41
5		0.0499		0.2792		2.4520		2.6032		0.0499		0.2792		4.41
6		0.0459		0.2805		2.4567		2.5888		0.0459		0.2805		4.41
7		0.0402		0.2823		2.4566		2.5996		0.0402		0.2823		4.41
8		0.0256		0.2760		2.4551		2.6015		0.0256		0.2760		4.41
9		0.0197		0.2742		2.4590		2.6009		0.0197		0.2742		4.41
10		0.0172		0.2809		2.4613		2.6017		0.0172		0.2809		4.41
11		0.0147		0.2806		2.4622		2.6107		0.0147		0.2806		4.41
12		0.0097		0.2768		2.4639		2.6105		0.0097		0.2768		4.41
13		0.0083		0.2790		2.4657		2.6179		0.0083		0.2790		4.41
14		0.0073		0.2797		2.4673		2.6136		0.0073		0.2797		4.41
15		0.0070		0.2814		2.4683		2.6129		0.0070		0.2814		4.41
