epoch	train loss	valid loss	train cls loss	valid cls loss	train regr loss	valid regr loss	time (s)
0	nan		7.7918		nan		1.2725		nan		7.7918		0.29
1		1.4325		0.5995		2.2805		2.2684		1.4325		0.5995		0.29
2		0.5630		0.5364		2.4758		2.3421		0.5630		0.5364		0.29
3		0.3963		0.5244		2.3561		2.3165		0.3963		0.5244		0.29
4		0.2949		0.5505		2.3020		2.2535		0.2949		0.5505		0.29
5		0.2203		0.5361		2.2711		2.2588		0.2203		0.5361		0.29
6		0.1651		0.5526		2.2632		2.2434		0.1651		0.5526		0.29
7		0.1277		0.5553		2.2778		2.2226		0.1277		0.5553		0.29
8		0.0881		0.5594		2.2804		2.2325		0.0881		0.5594		0.29
9		0.0705		0.5579		2.2726		2.2180		0.0705		0.5579		0.29
10		0.0618		0.5727		2.2740		2.2072		0.0618		0.5727		0.29
11		0.0546		0.5644		2.2668		2.2092		0.0546		0.5644		0.29
12		0.0418		0.5674		2.2582		2.2139		0.0418		0.5674		0.29
13		0.0413		0.5667		2.2705		2.2178		0.0413		0.5667		0.29
14		0.0404		0.5683		2.2846		2.2179		0.0404		0.5683		0.29
15		0.0368		0.5725		2.2592		2.2064		0.0368		0.5725		0.29
