epoch	train loss	valid loss	train gly loss	valid gly loss	train regr loss	valid regr loss	time (s)
0	nan		0.5045		nan		0.0215		nan		0.5045		10.00
1		0.3810		0.4210		7704.7568		7785.4488		0.3810		0.4210		146.88
2		0.2391		0.4101		7769.1174		7750.9612		0.2391		0.4101		148.52
3		0.1809		0.4170		7792.2546		7807.4571		0.1809		0.4170		149.22
4		0.1529		0.4012		7802.0599		7844.7565		0.1529		0.4012		150.79
5		0.1289		0.3987		7810.3307		7833.7843		0.1289		0.3987		151.28
6		0.1120		0.4018		7817.8216		7814.4938		0.1120		0.4018		149.65
7		0.0921		0.3927		7823.5650		7829.1527		0.0921		0.3927		149.46
8		0.0824		0.4035		7824.6335		7829.8049		0.0824		0.4035		150.93
9		0.0675		0.3885		7827.7701		7840.4772		0.0675		0.3885		148.52
10		0.0635		0.4048		7829.6054		7832.6650		0.0635		0.4048		147.97
11		0.0539		0.3878		7833.3483		7813.1375		0.0539		0.3878		148.92
12		0.0467		0.3999		7835.1829		7830.0915		0.0467		0.3999		149.38
13		0.0446		0.4076		7838.7867		7846.2896		0.0446		0.4076		149.90
14		0.0376		0.4019		7841.3415		7842.7149		0.0376		0.4019		149.40
15		0.0366		0.3991		7842.1573		7860.6616		0.0366		0.3991		149.71
16		0.0167		0.3922		7842.2844		7847.2362		0.0167		0.3922		149.49
17		0.0117		0.3949		7843.3497		7848.5085		0.0117		0.3949		150.37
18		0.0107		0.3936		7842.5890		7851.5250		0.0107		0.3936		148.92
19		0.0105		0.3938		7844.1976		7836.5615		0.0105		0.3938		150.65
20		0.0049		0.3905		7843.7506		7838.9541		0.0049		0.3905		148.50
21		0.0030		0.3905		7844.1942		7837.9814		0.0030		0.3905		148.57
22		0.0030		0.3941		7843.8891		7846.2525		0.0030		0.3941		148.54
23		0.0028		0.3923		7843.7555		7840.3947		0.0028		0.3923		148.02
24		0.0013		0.3935		7843.9768		7842.1117		0.0013		0.3935		147.92
25		0.0008		0.3936		7843.6382		7840.7234		0.0008		0.3936		149.20
