epoch	train loss	valid loss	train cls loss	valid cls loss	train regr loss	valid regr loss	time (s)
0	nan		6.9358		nan		1.2337		nan		6.9358		0.19
1		1.3911		0.5085		2.3466		2.4237		1.3911		0.5085		0.19
2		0.5220		0.4393		2.4803		2.5470		0.5220		0.4393		0.19
3		0.3912		0.4303		2.4555		2.5424		0.3912		0.4303		0.19
4		0.3240		0.4391		2.4135		2.4748		0.3240		0.4391		0.19
5		0.2672		0.4447		2.4072		2.4534		0.2672		0.4447		0.19
6		0.2285		0.4395		2.3648		2.4227		0.2285		0.4395		0.19
7		0.1634		0.4398		2.3903		2.4230		0.1634		0.4398		0.19
8		0.1182		0.4357		2.3760		2.4262		0.1182		0.4357		0.19
9		0.0921		0.4425		2.4076		2.4332		0.0921		0.4425		0.19
10		0.0760		0.4496		2.4753		2.4174		0.0760		0.4496		0.19
11		0.0789		0.4460		2.4200		2.4398		0.0789		0.4460		0.19
12		0.0605		0.4442		2.4369		2.4344		0.0605		0.4442		0.19
13		0.0508		0.4517		2.4403		2.4298		0.0508		0.4517		0.19
14		0.0511		0.4464		2.4194		2.4258		0.0511		0.4464		0.19
15		0.0464		0.4520		2.4377		2.4263		0.0464		0.4520		0.19
