epoch	train loss	valid loss	train cls loss	valid cls loss	train regr loss	valid regr loss	time (s)
0	nan		7.9040		nan		1.0957		nan		7.9040		0.34
1		1.1305		0.6899		2.1507		2.2960		1.1305		0.6899		0.34
2		0.4404		0.5969		2.3188		2.3767		0.4404		0.5969		0.34
3		0.2824		0.6018		2.2767		2.2838		0.2824		0.6018		0.34
4		0.1990		0.5990		2.2245		2.2568		0.1990		0.5990		0.34
5		0.1271		0.6089		2.2373		2.2533		0.1271		0.6089		0.34
6		0.1124		0.5899		2.2451		2.2484		0.1124		0.5899		0.34
7		0.0863		0.6045		2.2579		2.2203		0.0863		0.6045		0.34
8		0.0857		0.5819		2.2478		2.2610		0.0857		0.5819		0.34
9		0.0722		0.5912		2.2671		2.2412		0.0722		0.5912		0.34
10		0.0668		0.5861		2.2584		2.2679		0.0668		0.5861		0.34
11		0.0588		0.5753		2.3003		2.2397		0.0588		0.5753		0.34
12		0.0641		0.5701		2.2647		2.2577		0.0641		0.5701		0.34
13		0.0595		0.5805		2.2793		2.2664		0.0595		0.5805		0.34
14		0.0535		0.5733		2.2989		2.2617		0.0535		0.5733		0.34
15		0.0492		0.5655		2.2801		2.2675		0.0492		0.5655		0.34
