epoch	train loss	valid loss	train cls loss	valid cls loss	train regr loss	valid regr loss	time (s)
0	nan		5.0635		nan		1.8392		nan		5.0635		0.32
1		1.8114		0.6976		2.6531		2.3628		1.8114		0.6976		0.32
2		0.6007		0.5905		2.4837		2.4927		0.6007		0.5905		0.32
3		0.4187		0.5681		2.4283		2.4569		0.4187		0.5681		0.32
4		0.3092		0.5894		2.3885		2.4212		0.3092		0.5894		0.32
5		0.2130		0.5962		2.3998		2.4009		0.2130		0.5962		0.32
6		0.1563		0.5888		2.3930		2.4297		0.1563		0.5888		0.32
7		0.1268		0.5906		2.4000		2.4424		0.1268		0.5906		0.32
8		0.0963		0.5737		2.3833		2.4279		0.0963		0.5737		0.32
9		0.0754		0.5863		2.3802		2.4254		0.0754		0.5863		0.32
10		0.0657		0.5832		2.3878		2.4240		0.0657		0.5832		0.32
11		0.0558		0.5897		2.3935		2.4321		0.0558		0.5897		0.32
12		0.0493		0.5893		2.3800		2.4275		0.0493		0.5893		0.32
13		0.0433		0.5919		2.3845		2.4210		0.0433		0.5919		0.32
14		0.0426		0.5932		2.3862		2.4299		0.0426		0.5932		0.32
15		0.0385		0.5945		2.3877		2.4217		0.0385		0.5945		0.32
