epoch	train loss	valid loss	train cls loss	valid cls loss	train regr loss	valid regr loss	time (s)
0	nan		7.5595		nan		1.0112		nan		7.5595		0.34
1		1.1990		0.6869		2.1492		2.3430		1.1990		0.6869		0.34
2		0.4584		0.6037		2.3532		2.3902		0.4584		0.6037		0.34
3		0.3091		0.5813		2.2828		2.2849		0.3091		0.5813		0.34
4		0.2245		0.5997		2.2887		2.2684		0.2245		0.5997		0.34
5		0.1629		0.5818		2.2629		2.2049		0.1629		0.5818		0.34
6		0.1277		0.5719		2.2744		2.2512		0.1277		0.5719		0.34
7		0.1001		0.5806		2.2632		2.2227		0.1001		0.5806		0.34
8		0.0852		0.5967		2.2986		2.2174		0.0852		0.5967		0.34
9		0.0727		0.5803		2.2826		2.2260		0.0727		0.5803		0.34
10		0.0655		0.5793		2.3018		2.2425		0.0655		0.5793		0.34
11		0.0482		0.5814		2.2862		2.2315		0.0482		0.5814		0.34
12		0.0371		0.5768		2.2813		2.2308		0.0371		0.5768		0.34
13		0.0346		0.5699		2.2942		2.2394		0.0346		0.5699		0.34
14		0.0409		0.5807		2.2974		2.2324		0.0409		0.5807		0.34
15		0.0335		0.5761		2.2713		2.2386		0.0335		0.5761		0.34
